baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,genus,variable,robust,n_eff
1116.20148694202,0.0117145667280174,0.0699364266978364,0.0334259455603387,0.854933261376151,0.954695522477956,Dorea,snut_mg_manganese,FALSE,356
225.597329304424,0.183894772866139,0.111149505615114,2.36579537733087,0.12402068782994,0.954862453241665,Butyricicoccus,age,TRUE,398
591.901100921167,0.0481712827312398,0.137763602048207,0.269705296163011,0.603529530617125,0.954862453241665,Lactobacillus,age,TRUE,398
553.812474557244,-0.150028324801775,0.165281405161777,0.753447857429819,0.385386809419108,0.954862453241665,Lachnoclostridium,anxiety_index1,TRUE,75
628.668184841847,0.044587112337914,0.113673569993521,0.203033115362132,0.652283661608607,0.954862453241665,Megasphaera,beta_cell_function,FALSE,334
376.019633516748,-0.0238966954900788,0.17896828280966,0.0316333952523564,0.858834656984375,0.954862453241665,Desulfovibrio,beta_cell_function_oral,FALSE,334
136.353962348656,0.359563646764168,0.213883927614711,0.548269901181357,0.459025474465718,0.954862453241665,Weissella,bone_mass,TRUE,302
11.0714207943099,-0.82595117734453,0.834302171668995,0.691107469166511,0.40578794467976,0.954862453241665,Granulicatella,c_reactive_protein,TRUE,25
49.638228086349,-0.305270523522663,0.59849003817341,0.26329133792288,0.607867924996905,0.954862453241665,Parasutterella,c_reactive_protein_6_months,TRUE,17
5683.70165475772,-0.00166475350028562,0.467298767375493,0.00114746593163773,0.97297741375758,0.954862453241665,Subdoligranulum,c_reactive_protein_6_months,TRUE,17
1105.15753509443,9.32307708903101e-05,0.089756576144748,5.53198970010271e-06,0.998123362706997,0.954862453241665,Anaerostipes,cholesterol,TRUE,389
266.967066991764,0.173813884661551,0.146650954607718,1.40677681325315,0.235592198337861,0.954862453241665,Parasutterella,cholesterol,TRUE,389
23.402220475213,0.576257402401918,1.58937749181046,0.494211529078029,0.482054628489707,0.954862453241665,Caproiciproducens,ethnicity,TRUE,
1144.60275048108,-0.00516496735982238,0.189995992591363,0.0211091436776769,0.884482019622358,0.954862453241665,Haemophilus,fat_free_mass,FALSE,302
11.731566119115,0.190804938605787,0.177666404273828,1.75090471689919,0.185763037269984,0.954862453241665,Ruminococcaceae_UCG-009,fatty_acid_161,FALSE,356
23.4391290287629,0.0699249606917802,0.0833452633850005,0.554557556130931,0.456461435613533,0.954862453241665,Rikenellaceae_RC9_gut_group,fatty_acid_cis18291,FALSE,356
774.937506081626,-0.0973863173298582,0.0834186769719673,0.915005768606534,0.338789720354659,0.954862453241665,Ruminococcaceae_UCG-013,fatty_acid_ct18291,FALSE,356
51.1837445777561,0.030511834896192,0.127507755480386,0.0680076907929106,0.794259976663507,0.954862453241665,Adlercreutzia,fatty_acid_f12091,FALSE,356
11.8401894024721,-0.0946881316032488,0.115739164367005,0.670440307082572,0.412898138074826,0.954862453241665,Oscillospira,fatty_acid_f160,FALSE,356
7742.75162687454,-0.00286286542372513,0.0701288318831621,0.00143265039878315,0.969806984830731,0.954862453241665,Faecalibacterium,fatty_acid_f18391,FALSE,356
44.8887524814278,0.061059376596645,0.12061506402282,0.262137947590873,0.60865514620635,0.954862453241665,Lachnospiraceae_UCG-004,fatty_acid_f18391,FALSE,356
128.57992152969,0.0611049724799775,0.109818783746626,0.552834285162589,0.457161913819198,0.954862453241665,Klebsiella,fatty_acid_f20491,FALSE,356
51.1837445777561,0.0323233732642973,0.132007070776451,0.0682949842666858,0.793835650303202,0.954862453241665,Adlercreutzia,fatty_acid_f22691,FALSE,356
124.60813215384,-0.0888424139761988,0.113377518763459,0.546338131473021,0.459817803901156,0.954862453241665,Flavonifractor,fatty_acid_tr18191,FALSE,356
23.7432624049476,0.0819070123820787,0.122324392432036,0.494315048719273,0.482008748243682,0.954862453241665,Gemella,fatty_acid_tr18191,FALSE,356
21.7949756944504,0.116689692542244,0.116417220380741,0.501365945431303,0.478900551735117,0.954862453241665,Hungatella,fatty_acid_tr18191,FALSE,356
62.0707026752152,0.228404880455418,0.171770199257064,3.20080801482254,0.0736018980437658,0.954862453241665,Porphyromonas,glucose_120,FALSE,401
952.702516699843,-0.161264739326024,0.125948047853581,0.913282246234303,0.339245039513327,0.954862453241665,Ruminococcaceae_UCG-005,glycemic_index,FALSE,356
374.682201252306,-0.107407293151961,0.119571264838247,0.827290312522564,0.363057235452379,0.954862453241665,Coprococcus_3,grams_polyunsaturated_fats,TRUE,161
1061.96888402445,-0.0145095219402303,0.149630250830363,0.00886615329773122,0.924981857734341,0.954862453241665,Ruminococcaceae_UCG-005,grams_sugar,TRUE,161
819.930808773249,0.0371439125347171,0.18859348279306,0.0323204734086175,0.857326104259845,0.954862453241665,Parabacteroides,has_depression1,TRUE,
21.3874552463664,-0.412028724788693,0.241983597444746,0.90514209870048,0.341406657043218,0.954862453241665,Caproiciproducens,has_depression2,TRUE,
5377.04682188144,-0.00513244155258967,0.106566648580416,0.0010179029018218,0.974548137729647,0.954862453241665,Blautia,heart_rate,TRUE,205
27.6937654034152,0.035405238338309,0.155443952433288,0.645095440948467,0.421871664675692,0.954862453241665,Megamonas,homa_above_195,TRUE,333
643.765184366212,-0.0721876429000468,0.236556900897102,1.00212345025284,0.316797240016226,0.954862453241665,Veillonella,hyper_ldl,TRUE,
208.212002902205,0.307202467067582,0.152659774357361,3.37404624630562,0.0662309038003127,0.954862453241665,Sutterella,insulin_0,FALSE,334
15.3502187172504,0.153652952244244,0.126880676525644,1.47306937538815,0.224862039146469,0.954862453241665,Holdemania,insulin_secretion,FALSE,334
52.5886578939592,0.0199190895178349,0.218640570682199,0.0087929101082409,0.925291451430921,0.954862453241665,Tyzzerella_4,insulin_sensitivity_quicki,TRUE,334
20.4653433500263,-0.0111617971121554,0.145387813741721,0.857713656729629,0.354379300377914,0.954862453241665,Peptoniphilus,ldl_cholesterol,TRUE,333
30.5449243235791,-0.00247919873575729,0.147851229507885,0.00986166015240997,0.920895400538337,0.954862453241665,Solobacterium,ldl_cholesterol,TRUE,333
1029.56634313052,-0.0197031335881538,0.145670103841117,0.02082801194274,0.88524847108279,0.954862453241665,Parabacteroides,mcg_folic_acid,TRUE,146
1029.56634313052,0.0240165757990162,0.146825450781285,0.0307466897797895,0.860806715698022,0.954862453241665,Parabacteroides,mg_calcium,FALSE,146
204.549615959703,-0.34092286288102,0.180118872530983,3.40539593338553,0.0649835175823953,0.954862453241665,Bilophila,mg_iron,TRUE,146
1500.77984192453,0.0325215711899148,0.199125008649921,0.0253551987634637,0.873485180433837,0.954862453241665,Methanobrevibacter,mg_iron,TRUE,146
241.817194772083,-0.289453895095142,0.177287359244487,2.36921666392232,0.123749133519518,0.954862453241665,Ruminococcaceae_UCG-010,mg_iron,TRUE,146
1500.77984192453,-0.0400493380748523,0.261273839540534,0.0239420925263403,0.877032344901576,0.954862453241665,Methanobrevibacter,mg_magnesium,TRUE,146
1123.00187552409,-0.00547845795992544,0.170635287322816,3.80233027499344e-05,0.995080032566998,0.954862453241665,Romboutsia,mg_magnesium,TRUE,146
784.770875576327,-0.075933972821002,0.146064772535007,0.202051022125488,0.653070388654361,0.954862453241665,Ruminococcaceae_UCG-013,mg_niacin,TRUE,146
45.1270943120046,0.047452520312445,0.170335234290124,0.0680511595064672,0.794195712914666,0.954862453241665,Family_XIII_UCG-001,mg_potassium,TRUE,146
568.142914262356,0.0654167821774509,0.143286286759505,0.183591638681264,0.668304640423046,0.954862453241665,Lachnospira,mg_vitamin_b1,TRUE,146
16.9889273545113,-0.242284045200083,0.183038409943958,1.56787858422877,0.210515362339018,0.954862453241665,Holdemania,muscle_mass,TRUE,302
49.3562025000398,0.0100994856643252,0.132945331382684,0.0651161266343934,0.798585145564667,0.954862453241665,Fusobacterium,physical_activity,FALSE,353
24.0540383816541,-0.640137326385314,0.738137469665732,0.90325243614484,0.34191110793883,0.954862453241665,Lachnospiraceae_NK4B4_group,ppi,TRUE,10
29.223006930675,-0.156649670650358,0.166194169778542,0.814833558081318,0.366695055498759,0.954862453241665,Gemella,qrs_length,TRUE,205
1116.20148694202,-0.0092257082924066,0.0694347113347709,0.0210681147673313,0.884593550877002,0.954862453241665,Dorea,snut_grams_fat_animal,FALSE,356
774.937506081626,-0.0159255416901325,0.0853821905179445,0.033418767279727,0.854948666116853,0.954862453241665,Ruminococcaceae_UCG-013,snut_grams_fat_animal,FALSE,356
8.46198751024505,-0.0499419991162815,0.109847707516708,0.688053881296582,0.406827117636037,0.954862453241665,Sellimonas,snut_grams_fructose,FALSE,356
399.22591476635,0.101703528575363,0.126593531190946,0.824659241811332,0.363821425353456,0.954862453241665,Coprococcus_2,snut_grams_glucose,FALSE,356
51.5215516821696,-0.0378413593972022,0.123180220482728,0.0692955840358991,0.792365182800843,0.954862453241665,Butyricimonas,snut_grams_polyunsaturated_fats,FALSE,356
124.60813215384,-0.078313921523095,0.100557575844594,0.604295097568866,0.436943928411554,0.954862453241665,Flavonifractor,snut_grams_protein,TRUE,356
18.7289204048434,-0.132812415727832,0.136659402456724,0.857617559323217,0.354406260572013,0.954862453241665,Mogibacterium,snut_iu_vitamin_e,FALSE,356
322.14749398158,-0.0152282395549454,0.0932868606314999,0.031879995669442,0.858291292588588,0.954862453241665,Alloprevotella,snut_kcal,TRUE,356
124.60813215384,-0.0739909758339816,0.111567554369742,0.547750327665199,0.459238368709041,0.954862453241665,Flavonifractor,snut_mcg_folate,FALSE,356
15.7775159488906,-0.134230068161325,0.114549003242511,1.47136366355244,0.225130661518337,0.954862453241665,Holdemania,snut_mcg_folate,FALSE,356
47.0169389863784,-0.0315585392565431,0.110776591520313,0.0676364928513067,0.794809647986975,0.954862453241665,Tyzzerella_4,snut_mcg_folate,FALSE,356
440.850644054297,0.0638441487211039,0.116980418380463,0.378593828511839,0.538356757874357,0.954862453241665,Intestinibacter,snut_mcg_luts,FALSE,356
860.741603521167,0.0834391752062271,0.0894195529522009,0.916374166346031,0.338428802229084,0.954862453241665,Parabacteroides,snut_mg_calcium,FALSE,356
23.4391290287629,-0.0968603920135148,0.148573991027388,0.901590802448027,0.342355516413802,0.954862453241665,Rikenellaceae_RC9_gut_group,snut_mg_vitamin_c,FALSE,356
44.0832122382136,-0.207426874663219,0.115923071456956,2.88975505537064,0.0891444777025748,0.954862453241665,Actinomyces,snut_mg_vitamin_e,FALSE,356
1387.50888061379,-0.0169224605051076,0.108920020333562,0.0192957583121824,0.889521922330683,0.954862453241665,Ruminococcus_1,snut_ml_alcohol,FALSE,356
263.647743373741,-0.153047155871554,0.133423912597188,1.40719362866685,0.235522826034754,0.954862453241665,Senegalimassilia,systolic_pressure,TRUE,402
56.6926612114154,0.0604460966342672,0.307200921559543,0.00833997259996977,0.927235585088431,0.954862453241665,Erysipelatoclostridium,t2d_family_history,TRUE,
10.4502988199275,0.173179503153979,0.147760461458761,1.74724575312916,0.18622335452785,0.954862453241665,Anaerococcus,triglycerides,TRUE,393
225.320045332539,0.184482553939347,0.118728084129028,2.36996561623982,0.123689775779963,0.954862453241665,Butyricicoccus,waist_circumference,FALSE,378
1083.95014274193,0.0338807495549151,0.134548790552625,0.020659666715801,0.885709961558163,0.954862453241665,Haemophilus,weight,TRUE,402
15.7775159488906,0.135834733328701,0.115525020257801,1.58161685584946,0.208527952118452,0.954935755035216,Holdemania,fatty_acid_16191,FALSE,356
8.46198751024505,-0.0821032049920765,0.119202684667863,0.685979674663258,0.407535217995702,0.954935755035216,Sellimonas,fatty_acid_cis18291,FALSE,356
20.1656826651634,-0.129454401700357,0.193939325375941,0.856990895451077,0.354582140389634,0.954935755035216,Hungatella,insulin_sensitivity,TRUE,334
29.1095760652576,0.0805488210865054,0.0872694904578375,0.810714565170542,0.367909073598923,0.954935755035216,Peptococcus,snut_grams_carbohydrates,FALSE,356
530.437053133811,-0.0502560404482627,0.108516684299258,0.198773428588538,0.655712725963762,0.954935755035216,Lachnoclostridium,snut_mcg_vitamin_d,FALSE,356
587.042262706067,-0.0828572607720692,0.150195738967242,0.267807671328228,0.604806210547587,0.955309655972317,Lactobacillus,auc_glucose,FALSE,401
27.8180721790013,-0.0158493524836162,0.12277958941671,0.00838511300185019,0.927039479123009,0.955309655972317,Solobacterium,fatty_acid_f140,FALSE,356
935.969168630096,-0.0156507246992164,0.0995635741898941,0.0314027392323624,0.85934487025678,0.955309655972317,Ruminococcaceae_NK4A214_group,fatty_acid_f160,FALSE,356
1370.99939684636,-0.0189574492433423,0.101031989787542,0.0235237972619871,0.878102798726492,0.955309655972317,Ruminococcus_1,glucose_120,FALSE,401
15.9036336048871,-0.286742027768239,0.217748662491097,1.74072892399954,0.187046493755821,0.955309655972317,Solobacterium,mg_calcium,FALSE,146
1360.46146806813,0.0519478030328539,0.510636085012113,0.00766913315601414,0.93021559595189,0.955309655972317,Ruminococcus_1,polycystic_ovaries,TRUE,
563.487251291498,0.0354002334934589,0.206838142473874,0.197945303207689,0.656384474745416,0.955309655972317,Holdemanella,visceral_fat,TRUE,303
683.837436499366,0.161969493034684,0.143635150867135,0.99544123591204,0.318416115416384,0.95559368232653,Lachnoclostridium,glycated_haemoglobin,FALSE,172
136.353962348656,0.386587118875393,0.208942963559677,0.694886744267024,0.404507174797928,0.955679667730904,Weissella,muscle_mass,TRUE,302
124.227413426094,0.261840589864051,0.16641571409492,1.8665206509927,0.171874106202678,0.955923709868346,Lachnospiraceae_UCG-010,mg_sodium,FALSE,146
10.6798782829679,-0.12215500023057,0.112096303985041,0.661207861768617,0.416133846278099,0.955986497849372,Oscillospira,fatty_acid_f20591,FALSE,356
1093.91187117399,-0.0144228078368128,0.0882541541523623,0.0297258697173675,0.863113702702781,0.955986497849372,Anaerostipes,snut_mcg_lycopene,FALSE,356
15.7775159488906,-0.280938150533608,0.184551191827723,1.45973872245304,0.226971697310362,0.95616250973646,Holdemania,glycemic_index,FALSE,356
19.7447297686756,-0.202167741682146,0.180376310755111,0.895257530529307,0.344056532492753,0.95616250973646,Leuconostoc,percent_body_fat,TRUE,401
510.139139327175,0.126997364545502,0.22902997946565,0.374853229340715,0.540370654289223,0.956222795900062,Coprococcus_2,mg_vitamin_b2,TRUE,146
132.937114531044,-0.137334201604586,0.201631993180084,0.541538706844904,0.461795735147147,0.956603556816841,Enterorhabdus,insulin_90,TRUE,333
31.9242778135837,0.157889869123561,0.142296438958573,0.806335509339533,0.369205881147874,0.956618092186061,Eisenbergiella,fatty_acid_f16091,FALSE,356
36.6343633271873,-0.397715791683152,0.194018902236897,4.71169166790969,0.0299581579358439,0.956802563086128,Methanosphaera,percent_body_fat,TRUE,401
1387.50888061379,-0.0141010746812557,0.10187806305271,0.0180127201856521,0.893235351786769,0.956802563086128,Ruminococcus_1,snut_grams_maltose,FALSE,356
15.7731332558124,0.208456405282415,0.149659520468213,1.55273435933418,0.212732228947494,0.956825528923153,Holdemania,abdominal_circumference,FALSE,279
941.627852811592,-0.138769379821623,0.131219625712149,0.905464777328234,0.341320617312636,0.956825528923153,Ruminococcaceae_UCG-005,abdominal_circumference,FALSE,279
47.0169389863784,-0.0721246755176795,0.150307881090226,0.255266912935895,0.613390657434204,0.956825528923153,Tyzzerella_4,fatty_acid_cis18191,FALSE,356
47.0169389863784,-0.0143187249535337,0.115103796133079,0.00669765550333068,0.934774579403676,0.956825528923153,Tyzzerella_4,fatty_acid_f14091,FALSE,356
2766.09420708922,-0.294503369876642,0.123186242590594,4.93081045041254,0.0263819418252644,0.956825528923153,Dialister,fatty_acid_f184,FALSE,356
399.22591476635,0.0200230120888721,0.120921338861772,0.0286846995659289,0.865509095822356,0.956825528923153,Coprococcus_2,fatty_acid_f40,FALSE,356
45.0795587108354,0.0283133277546853,0.154588331478438,0.0644067865364377,0.799661722822959,0.956825528923153,Lachnospiraceae_UCG-004,homa_above_195,TRUE,333
559.683189765969,0.082201296478085,0.160600766711483,0.26389959901735,0.607453646689843,0.956825528923153,Lachnospira,hypercholesterolemia,TRUE,
4158.13586788588,0.0129059443540544,0.180062036813496,0.0182073284804574,0.892663635004613,0.956825528923153,Ruminococcaceae_UCG-014,hypercholesterolemia,TRUE,
11.9040374289967,0.510976323357344,0.250655477727707,0.680113495460773,0.40954764511233,0.956825528923153,Ezakiella,hypertriglyceridemia,TRUE,
1500.77984192453,-0.0411331197950274,0.248693555587252,0.0288822659770176,0.865051162862075,0.956825528923153,Methanobrevibacter,mcg_selenium,TRUE,146
272.638522405549,-0.0405762386249993,0.246335498152153,0.00722891993837038,0.932243061567302,0.956825528923153,Parasutterella,mcg_vitamin_a,FALSE,146
14.0668141904354,0.355848298755316,0.266367621882362,1.55387418769919,0.212564415970815,0.956825528923153,Leuconostoc,mg_magnesium,TRUE,146
57.028298188887,-0.00676691870873399,0.218766231088112,0.0645851013302945,0.799390499999887,0.956825528923153,Lactococcus,mg_vitamin_b1,TRUE,146
1550.86492559051,0.0611887667699263,0.188152489004869,0.0175954045771505,0.894472029640964,0.956825528923153,Phascolarctobacterium,muscle_mass,TRUE,302
4784.97611641826,-0.0521230599208855,0.396145651702346,0.0180291278211371,0.893187028734879,0.956825528923153,Roseburia,ppi,TRUE,10
308.907567063942,-0.189882361965573,0.176691082652573,0.813101308934392,0.36720493345141,0.956825528923153,Enterococcus,qrs_length,TRUE,205
860.741603521167,-0.0909993143379684,0.09149243075144,0.904794373127515,0.341499408059617,0.956825528923153,Parabacteroides,snut_mg_caffeine,TRUE,356
138.041435110211,-0.0967762470064301,0.131718060495106,0.673675152949045,0.411773208360452,0.956825528923153,Butyrivibrio,snut_mg_niacin,TRUE,356
1751.19437302825,-0.271166516098085,0.112334932373803,4.92832229338274,0.0264199556701557,0.956825528923153,Collinsella,snut_mg_nitrate,FALSE,356
1119.820803465,0.0382342896767931,0.141296473939864,0.0178057959692524,0.893846709611798,0.956825528923153,Haemophilus,waist_circumference,FALSE,378
45.5320183097878,-0.119596206468412,0.509847332166525,0.0605084406563492,0.80569412662803,0.956892116519625,Lachnospiraceae_ND3007_group,Interleukin_6,TRUE,26
377.497364747051,0.0079803473222617,0.0967820824753926,0.00676745126747846,0.934436367616663,0.956892116519625,Barnesiella,fatty_acid_f120,FALSE,356
19.3442159551903,-0.0121808977645379,0.0881778972508027,0.634550726067118,0.425690974582643,0.956892116519625,Tyzzerella_4,fatty_acid_f20591,FALSE,356
17.3657656670693,0.148144412157924,0.122912716841353,1.45417589683348,0.227859074720312,0.956892116519625,Rothia,fatty_acid_f40,FALSE,356
4926.50796809375,0.00299567374708311,0.103068385150249,0.000529592960901937,0.981639993456884,0.956892116519625,Roseburia,grams_lipids,TRUE,161
4186.72856479218,0.0248792064194527,0.16746711396124,0.0176005640114454,0.894456649534686,0.956892116519625,Prevotella_9,insulin_90,TRUE,333
1046.38617633074,0.0104630337164089,0.117943749450595,0.00656294862073992,0.935432387280681,0.956892116519625,Dorea,ml_liquids,TRUE,146
75.7124509204181,0.864129201743484,0.48996000710933,3.68017803449902,0.0550629703026436,0.956892116519625,Lachnospiraceae_UCG-001,prediabetic,TRUE,
1081.82006105375,-0.0103439564806171,0.10771491510049,0.00650645637415437,0.935710274151156,0.956892116519625,Veillonella,snut_grams_carbohydrates,FALSE,356
23.4391290287629,-0.0826958146179446,0.120305077104334,0.848961392267597,0.356846320963631,0.956892116519625,Rikenellaceae_RC9_gut_group,snut_grams_engl,FALSE,356
59.7621875134086,-0.0480499700624597,0.1531625210751,0.254111929799365,0.614194508298662,0.956892116519625,Porphyromonas,snut_grams_maltose,FALSE,356
1387.50888061379,0.00898493480600715,0.0971523323780216,0.00663341380641214,0.935087449055182,0.956892116519625,Ruminococcus_1,snut_mcg_folate,FALSE,356
23.6887551582192,-0.0627258315510435,0.118213306966966,0.633295724818936,0.426148991263507,0.956892116519625,Peptoniphilus,snut_mg_calcium,FALSE,356
1081.82006105375,0.016495392654706,0.115940994738243,0.0173245249898173,0.89528276027816,0.956892116519625,Veillonella,snut_mg_potassium,FALSE,356
119.90797001268,0.387336827409893,0.220450107884268,5.3315551447713,0.0209426903185281,0.956892116519625,Parasutterella,sv1_index,TRUE,165
562.828418546799,0.0378144217195128,0.0892554918150979,0.177465511302216,0.673560448651279,0.956892116519625,Lachnospira,systolic_pressure,TRUE,402
1387.50888061379,-0.0129727669028895,0.102314792947231,0.0212628343151664,0.884065214207888,0.95708403007621,Ruminococcus_1,snut_grams_engl,FALSE,356
323.761156222223,-0.779812562990859,0.580648533255955,1.23279004563591,0.266865126023533,0.957125399250617,Senegalimassilia,c_reactive_protein_6_months,TRUE,17
55.5494960070373,-0.122229773686687,0.445021961038992,0.0596553377189935,0.807041524775234,0.957208695876432,Flavonifractor,Interleukin_6,TRUE,26
10.4669338829646,0.00274211595965273,0.36361126670713,1.72977767727866,0.188439292708027,0.957281190074579,Solobacterium,acanthosis_nigricans,TRUE,
69.7799310850512,-0.48547909840994,0.263070222126138,3.17682943214049,0.0746895262745924,0.957281190074579,Lachnospiraceae_FCS020_group,elevated_blood_pressure,TRUE,
4279.28647822359,0.00907661669373276,0.115595862734425,0.00045211720498628,0.983035820693141,0.957281190074579,Ruminococcaceae_UCG-014,fatty_acid_f204,FALSE,356
10.1566653049855,0.233236251743621,0.161288619469807,1.72936134729684,0.188492479953314,0.957437618744675,Coprobacter,snut_mg_nitrate,FALSE,356
396.893801386183,-0.00539621053016415,0.319241208534778,0.00651881312251135,0.935649387546593,0.957437618744675,Desulfovibrio,t2d_family_history,TRUE,
555.00940186705,-0.0326712860977753,0.0914206352485908,0.175396192030348,0.675359903426731,0.957480025925836,Lachnospira,fatty_acid_f20491,FALSE,356
976.876268823813,0.0190306752364374,0.108660583855682,0.020858854432845,0.885164128128553,0.957499449792674,Dorea,grams_sugar,TRUE,161
718.836385242983,0.0157296815390526,0.122697219718936,0.0284586895149914,0.866034951322515,0.957514560306617,Parabacteroides,percent_body_water,TRUE,300
15.8884607276544,-0.952378032683645,0.84647617856317,3.11705352918449,0.210445879255368,0.957534984381578,Gemella,stress_status,TRUE,
45.0612211505284,0.105617165053543,0.212818904090222,0.252093291495044,0.61560496824303,0.957654623643066,Lachnospiraceae_UCG-003,mg_vitamin_e,TRUE,145
20.1596777488919,-1.2491028941354,0.7999119839482,0.483652647609688,0.486772459204692,0.957677239816531,Porphyromonas,polycystic_ovaries,TRUE,
901.315847268888,0.216697285391946,0.353868913239816,0.725246130401956,0.867250346983932,0.957726079385783,Parabacteroides,education,TRUE,
212.879439578377,0.0736723666534738,0.115233883695919,1.38717812694335,0.238882225019309,0.957726079385783,Prevotella_7,fatty_acid_16191,FALSE,356
16.0892016624543,-0.153748239773701,0.117081485829614,1.59431344814743,0.206710943362787,0.957726079385783,Leuconostoc,fatty_acid_f160,FALSE,356
221.403008158528,0.135676646526449,0.113015333453227,1.5737022249491,0.209670174474047,0.957726079385783,Enterococcus,fatty_acid_f180,FALSE,356
50.9088542655472,0.0831703124386601,0.184272884791729,0.251474299476286,0.616038885745486,0.957726079385783,Lachnospiraceae_UCG-004,grams_sugar,TRUE,161
4448.33799891518,-0.0149685831235794,0.131574869065828,0.0166613569472247,0.897295234473305,0.957726079385783,Ruminococcaceae_UCG-014,insulin_resistance_homa,FALSE,334
250.411591332764,-0.750523009626397,0.389223643533042,4.15004652178322,0.125553506972713,0.957726079385783,Sutterella,smoking,TRUE,
1116.20148694202,-0.0083599447599254,0.0681582592393645,0.0161498939960438,0.898875313290991,0.957726079385783,Dorea,snut_grams_fat_veg,FALSE,356
134.837625551112,-0.127554110139913,0.137259750864373,0.668946063441581,0.413419298731554,0.957726079385783,Slackia,snut_iu_vitamin_e,FALSE,356
132.069172187822,-0.174121720441375,0.16264676050595,0.685281970427695,0.407773808656506,0.957726079385783,Weissella,snut_mcg_alpha_carotene,FALSE,356
48.7403166268842,-0.042768433192411,0.104978597753167,0.25108239147221,0.616313961496305,0.957726079385783,Fusobacterium,snut_mg_zinc,TRUE,356
4330.29131470659,0.00213646241577618,0.0765968313950325,0.000337882927851751,0.985334437345015,0.95779904370477,Blautia,snut_grams_monounsaturated_fats,FALSE,356
136.567561632684,0.0793747982284443,0.113893277987543,0.588449025558703,0.443019498374888,0.957809204516987,Citrobacter,fatty_acid_cis18291,FALSE,356
63.6748931099577,0.16777213684724,0.124456116118095,1.17679343727445,0.278009756049265,0.957809204516987,Caproiciproducens,fatty_acid_f12091,FALSE,356
54.3875851822093,-0.0346609927362103,0.214073558961073,0.00564829122663468,0.940091296790559,0.957809204516987,Adlercreutzia,muscle_mass,TRUE,302
1117.37394469606,-0.194301704397194,0.411340064415484,0.0201847490016576,0.887022312246159,0.957809204516987,Ruminococcus_1,osteocalcin,TRUE,26
47.4866693769361,-0.0724091741280785,0.13504460414515,0.250152944307047,0.616967405259865,0.958226051200943,Tyzzerella_3,snut_grams_ao_fiber,FALSE,356
134.837625551112,0.0804750234129015,0.110704234487149,0.666479731671188,0.41428163164451,0.958272913771946,Slackia,fatty_acid_f225,FALSE,356
1411.4326631233,-0.0162590980924129,0.100056467837912,0.0262050688570525,0.871400512185266,0.958421656132848,Streptococcus,snut_mcg_beta_carotene,TRUE,356
25.1088981608799,0.115457312856438,0.146742278325005,0.627636562750467,0.428223565722604,0.958464075647618,Gemella,beta_cell_disposition_index,TRUE,334
532.767539970765,0.130411832624088,0.206440421557357,0.172823900575622,0.677614216062101,0.958464075647618,Lactobacillus,bone_mass,TRUE,302
192.680293630252,-0.478405648478919,0.259108152103833,5.13284354604912,0.0768098975314565,0.958562339295729,Ruminococcaceae_UCG-003,bmi_status,TRUE,108
245.038495021352,-0.405552972243292,0.311836614024818,1.57006670112605,0.210197327354918,0.958732217558112,Anaerotruncus,acanthosis_nigricans,TRUE,
34.9753793592807,0.0904480417247573,0.130382589395998,0.795006198623923,0.372590640722574,0.958732217558112,Lachnospiraceae_UCG-003,fatty_acid_tr18191,FALSE,356
55.776993372359,0.025537928479087,0.201280143882273,0.00532269389896101,0.941840498644513,0.958732217558112,Lactococcus,grams_polyunsaturated_fats,TRUE,161
30.5162408153634,0.0122115522672819,0.151030510844795,0.00604598759946384,0.938022187940549,0.958732217558112,Solobacterium,vldl_cholesterol,FALSE,336
150.743375448865,-0.205496667139662,0.258986145396699,0.681434606608036,0.409093159853537,0.958879943548332,Slackia,hyper_ldl,TRUE,
1093.91187117399,-0.00762097654910323,0.0902273215420412,0.00539097489308915,0.941469309914081,0.958879943548332,Anaerostipes,snut_grams_fat_animal,FALSE,356
485.481626076344,-0.0483326782851309,0.122512006218515,0.171899200847292,0.6784294142464,0.958904608362911,Ruminiclostridium_6,glucose_90,FALSE,398
23.4391290287629,0.0645028193729921,0.0963605247306795,0.625792530979993,0.428902854476436,0.959125358693218,Rikenellaceae_RC9_gut_group,fatty_acid_f14091,FALSE,356
18.1097323482655,0.178202299507745,0.141489120833124,1.54144826881156,0.21440236193587,0.959125358693218,Rothia,insulin_secretion,FALSE,334
12.5654923850803,0.214699039155798,0.205901321064162,1.58856962596678,0.207530613442465,0.959164133027767,Mogibacterium,abdominal_circumference,FALSE,279
44.8887524814278,0.0376342061327801,0.157046906695754,0.0599992327061045,0.806497153250464,0.959166979067539,Lachnospiraceae_UCG-004,snut_mcg_alpha_carotene,FALSE,356
43.4013584172466,0.379612157140674,0.18004531471125,4.71767852161474,0.0298540217279233,0.959243478452295,Tyzzerella,depression_index1,TRUE,269
52.3456162085491,0.00573539579607155,0.231836034276077,0.0563503485922752,0.812360232587405,0.959243478452295,Klebsiella,depression_level,TRUE,75
10.7005204524545,0.0160811317493628,0.181302673124256,0.669354474116972,0.413276757273657,0.959243478452295,Coprobacter,height,TRUE,402
129.549240940307,-0.304918683495812,0.366885656254499,0.663295987534184,0.41539874167974,0.959243478452295,Coprococcus_1,polycystic_ovaries,TRUE,
537.795225973926,-0.0762245581693323,0.174139906549029,0.170941250704345,0.679276639687011,0.959243478452295,Lachnoclostridium,stress_level,TRUE,72
