baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,genus,variable,robust,n_eff
4408.61029240763,-0.00526683949747018,0.00427487060288628,1.13570950874873,0.286560758786436,0.638115540032733,D,snut_mcg_alpha_carotene,FALSE,354
4332.15219073609,0.00791858211454967,0.00723597622209649,1.12929221700415,0.2879263606228,0.638569354252546,D,hypercholesterolemia,TRUE,
2092.33670911502,0.00446860156066314,0.00419195762264649,1.11840586820881,0.29026197083554,0.640578142533605,A,grams_carbohydrates,TRUE,159
3619.76583650948,0.0188283214907621,0.0174980574112901,1.12160294802561,0.289573559439686,0.640578142533605,C,ppi,TRUE,10
3482.97656133459,0.00248231488621732,0.00237846450180148,1.10413073995278,0.293361363461229,0.644709665316137,B,fatty_acid_f80,FALSE,354
2628.27334915976,0.00975963856408456,0.0087920419300128,1.09987884996372,0.294292693207924,0.644709665316137,B,grams_polyunsaturated_fats,TRUE,159
2819.39206088189,-0.00532528479747989,0.00500809300468425,1.10071137524301,0.294110040181682,0.644709665316137,A,snut_grams_maltose,FALSE,354
2819.39206088189,0.0024772452559233,0.00247622068686037,1.08672543829744,0.297197886369904,0.646333267445228,A,fatty_acid_f14091,FALSE,354
2918.7618207928,-0.00290082574841837,0.0024962096982772,1.08858481553762,0.296784980796576,0.646333267445228,A,vldl_cholesterol,FALSE,334
4256.96453898346,-0.00240769192706087,0.00242324800770418,1.09128116702777,0.296187517946603,0.646333267445228,D,waist_hip_ratio,FALSE,317
4200.43792271967,-0.0292182221333092,0.0299355533671754,1.06450923562807,0.302188981357554,0.651590916739931,D,cardiovascular_disease,TRUE,
3083.68571892207,-0.00833232231714327,0.00776631597896748,1.06628347301012,0.301786432695317,0.651590916739931,C,mg_phosphorus,FALSE,144
5054.45239514265,0.00434075278857119,0.00385963962935199,1.06303340364457,0.302524354200682,0.651590916739931,D,sv1_index,TRUE,164
4488.06596346038,0.0032475804759398,0.00278470111933431,1.07257224973819,0.300365157527893,0.651590916739931,D,vldl_cholesterol,FALSE,334
4262.08218764912,0.00581952381009563,0.00438496998481236,1.05372594084838,0.304650527138531,0.654596816105813,D,triglycerides,TRUE,390
3388.05570014436,-0.00366844813581999,0.00340707310139412,1.04602976477736,0.306423242883666,0.656830683310443,A,sv1_index,TRUE,164
2819.39206088189,-0.00559148524389041,0.0054609385548987,1.03212718607392,0.30965957599705,0.662183723373167,A,fatty_acid_cis18291,FALSE,354
3482.97656133459,0.00548101250636303,0.00541484944331875,1.02843899903382,0.310525584070476,0.662454579350348,B,snut_kcal,TRUE,354
3482.97656133459,0.00558409610542627,0.00552539237314706,1.02223939580836,0.311988406506489,0.663994328336852,B,snut_mg_vitamin_b1,TRUE,354
3482.97656133459,0.00409111565656974,0.00408852458204788,1.01548650668246,0.313592020098142,0.665069358750102,B,snut_grams_cellulose,FALSE,354
3482.97656133459,0.00254803885113456,0.0025461814688887,1.0138676197048,0.313978056642068,0.665069358750102,B,snut_mg_niacin,TRUE,354
2819.39206088189,0.00384110085379049,0.00396168729051335,1.01055761635689,0.314769288455478,0.665172835981387,A,fatty_acid_f12091,FALSE,354
3745.02579195493,0.0037992480772669,0.00351274153750103,1.00173616223583,0.316890771793829,0.666512045838665,C,fatty_acid_f16091,FALSE,354
2980.72475442262,-0.00484631902560596,0.0047178772538587,1.00462259512824,0.316194554473216,0.666512045838665,A,hyper_ldl,TRUE,
3745.02579195493,-0.00757409030749898,0.00783645614927281,0.991063952495097,0.319482474181606,0.67038945402042,C,snut_mcg_vitamin_d,FALSE,354
3719.87806757383,0.00191354671719099,0.00195213178263707,0.965644042174972,0.325768950134415,0.67566893361212,C,beta_cell_function,FALSE,332
4408.61029240763,-0.00330097821504131,0.0036311311457841,0.968206212031873,0.325127952210187,0.67566893361212,D,fatty_acid_f201,TRUE,354
2815.89454317197,0.00813269607697683,0.00797112964680569,0.969176568717558,0.324885626155113,0.67566893361212,B,mcg_vitamin_a,FALSE,144
3745.02579195493,0.00665079404743641,0.00646934571177972,0.97513800566594,0.323402109310091,0.67566893361212,C,snut_grams_carbohydrates,FALSE,354
2819.39206088189,-0.00557590782623105,0.00548883466650318,0.97160690419787,0.324279748373054,0.67566893361212,A,snut_mg_vitamin_b1,TRUE,354
3482.97656133459,-0.00575607721511255,0.00589432078370568,0.95303124302518,0.328948918844589,0.68068875585393,B,snut_grams_lactose,FALSE,354
3705.33614222848,0.0016628864586815,0.00174802021267388,0.944668669576458,0.331080064472283,0.682724444330691,C,cholesterol,TRUE,386
2819.39206088189,0.00191823048828075,0.00205085730110359,0.943198510046386,0.331456621968583,0.682724444330691,A,snut_mg_vitamin_b2,FALSE,354
2815.89454317197,-0.00371315885155448,0.00374271861352448,0.933142151844095,0.334047767740976,0.686483485999804,B,ml_liquids,TRUE,144
4408.61029240763,0.00204632961816515,0.00206339433541021,0.929904540151256,0.334887731488563,0.686634799573804,D,fatty_acid_f183,FALSE,354
3745.02579195493,-0.00589444514844456,0.00611965248915995,0.92013167422374,0.337440401291713,0.688716627693338,C,fatty_acid_ct18291,FALSE,354
2753.766051542,0.00203497084709794,0.00212211705092599,0.922745920964189,0.336755014535212,0.688716627693338,A,waist_hip_ratio,FALSE,317
3719.87806757383,0.00182753902519029,0.00186767329768698,0.909149548415371,0.340340169272937,0.693056344701253,C,insulin_secretion,FALSE,332
2819.39206088189,0.00433637101309087,0.00407106502608402,0.905600069158027,0.341284551496272,0.693403533198775,A,snut_mcg_alpha_carotene,FALSE,354
4109.50428809391,0.00305612484117408,0.00350744167612383,0.898472623351154,0.343191587331506,0.695700593323595,B,rv5_index,TRUE,164
2258.11515038579,0.00364208904258301,0.00381298835301667,0.878813180538145,0.34852694580946,0.702411771845891,A,grams_cholesterol,FALSE,144
3569.21730231551,-0.00797463640473502,0.00842879587379028,0.8791629523148,0.348431042518619,0.702411771845891,C,prediabetic,TRUE,
4408.61029240763,-0.00352921796661904,0.00427623251026158,0.874987901469467,0.349578137606618,0.702411771845891,D,snut_grams_fat_animal,FALSE,354
3745.02579195493,0.00192175431367413,0.00189143255629335,0.874770524350424,0.349638002503647,0.702411771845891,C,snut_mg_phosphorus,FALSE,354
4408.61029240763,0.00334131779551873,0.00308276578033026,0.86996398188785,0.350965280167352,0.703500874787353,D,snut_grams_protein,TRUE,354
2815.89454317197,0.00240591881233944,0.00249042886476426,0.86312220859827,0.352866436218806,0.705732872437612,B,mg_vitamin_c,TRUE,144
2698.07837160439,0.00109257134648248,0.00288950932065094,0.856817710619907,0.354630767599395,0.706764019269774,A,height,TRUE,399
2258.11515038579,-0.00454906732107288,0.00492337796797966,0.855647404918727,0.354959607892186,0.706764019269774,A,mg_sodium,FALSE,144
3482.97656133459,0.00356155502200302,0.00389078783577837,0.84244747165576,0.358697729623866,0.708616944834961,B,fatty_acid_f18091,FALSE,354
3719.87806757383,-0.00544884665099533,0.00573111349963039,0.848926049527108,0.356856330755577,0.708616944834961,C,insulin_sensitivity,TRUE,332
3482.97656133459,0.00525966380325782,0.0057369983352067,0.841200421753456,0.359053675173072,0.708616944834961,B,snut_grams_protein_animal,TRUE,354
2866.02686743954,0.00449594326809043,0.00468556859184258,0.844949725931883,0.357984973046136,0.708616944834961,C,thyroid_stimulating_hormone,FALSE,58
3406.56332187474,-0.00153483168121471,0.00173081637416989,0.814171722889114,0.366889746863167,0.709712146707874,B,cholesterol,TRUE,386
3284.53564280989,-0.00885766675940629,0.00980457442204815,0.81106808324148,0.36780465988385,0.709712146707874,B,elevated_blood_pressure,TRUE,
3745.02579195493,0.00279286831829952,0.00287606538146934,0.77505872160873,0.378656631538456,0.709712146707874,C,fatty_acid_f180,FALSE,354
3482.97656133459,0.00168925499528268,0.00193563063501793,0.771544081018874,0.37973980198615,0.709712146707874,B,fatty_acid_f183,FALSE,354
3745.02579195493,-0.00484724040814967,0.00543490031878402,0.81041879141867,0.367996463854291,0.709712146707874,C,fatty_acid_tr18191,FALSE,354
3745.02579195493,-0.00492129831466831,0.0055648948957949,0.800107015686081,0.371061375519959,0.709712146707874,C,fatty_acid_tr18291,FALSE,354
4408.61029240763,0.00510603597759587,0.00556857288587646,0.7700456330831,0.380202935736361,0.709712146707874,D,fatty_acid_tr18291,FALSE,354
3274.31360742463,0.00420109485282094,0.00488600383925513,0.775135761181446,0.378632937689892,0.709712146707874,D,glycated_haemoglobin,FALSE,171
2092.33670911502,0.00313290742060095,0.00336453821067143,0.820889325912958,0.364920276113424,0.709712146707874,A,grams_protein,FALSE,159
3333.85987635496,0.00285973744086369,0.00303184313038404,0.802315202307909,0.370402062340004,0.709712146707874,B,height,TRUE,399
3430.69821054835,-0.00169234381179934,0.00185581715786707,0.782857491959476,0.376268639440799,0.709712146707874,B,insulin_secretion,FALSE,332
2815.89454317197,0.00217661837402794,0.00231678837089135,0.797026217437178,0.371983971513052,0.709712146707874,B,mg_potassium,TRUE,144
2230.54191658518,0.00281652535088109,0.00310491429783546,0.779651702675892,0.37724768264987,0.709712146707874,A,mg_vitamin_e,TRUE,143
3608.41606444827,-0.00331615140671698,0.00369976400370515,0.774067452379768,0.378961687202881,0.709712146707874,D,mg_vitamin_e,TRUE,143
3641.46511170825,-0.00440098737218739,0.0047824321945485,0.800465995737341,0.370954080977489,0.709712146707874,D,mg_zinc,TRUE,144
2258.11515038579,-0.00282066698539876,0.00316976297005591,0.77718224476348,0.378004297189646,0.709712146707874,A,ml_liquids,TRUE,144
4374.92931340588,-0.00180866248702817,0.00186197872922959,0.777394494623877,0.377939182290663,0.709712146707874,C,rv5_sv1_index,TRUE,203
2819.39206088189,-0.00263069114024547,0.00330576693057985,0.799986501819149,0.371097405287234,0.709712146707874,A,snut_grams_crude,FALSE,354
3745.02579195493,0.00155570394074471,0.00182664837978258,0.824648048974268,0.363824681044554,0.709712146707874,C,snut_grams_lignin,FALSE,354
3745.02579195493,-0.00598563744674731,0.00796630206830481,0.80537734788777,0.369490478238824,0.709712146707874,C,snut_mcg_selenium,TRUE,354
3482.97656133459,-0.00201233977862806,0.00225450455386129,0.802922893505638,0.3702209067323,0.709712146707874,B,snut_mg_glycolsylated_vitamin_b6,FALSE,354
3745.02579195493,0.0014425304811785,0.00182097378460097,0.772307805272249,0.379504059823223,0.709712146707874,C,snut_mg_nitrate,FALSE,354
4333.0038071931,-0.00340236680079706,0.003877742056112,0.77239367909533,0.379477565688077,0.709712146707874,C,sv1_index,TRUE,164
2115.74190720343,-0.00376153984296905,0.00428870324085726,0.789142430532252,0.374359561677549,0.709712146707874,A,thyroid_stimulating_hormone,FALSE,58
2591.24710067462,-0.00432770347563291,0.0046719069397713,0.826859792966616,0.363182127109944,0.709712146707874,B,thyroid_stimulating_hormone,FALSE,58
3855.85749523368,0.0030809270772465,0.00273873079448944,0.820497207223525,0.365034834239296,0.709712146707874,C,vldl_cholesterol,FALSE,334
2819.39206088189,0.00157197133311005,0.00188997040495372,0.762192747772133,0.382643177832771,0.710937599862174,A,fatty_acid_f140,FALSE,354
3745.02579195493,-0.00147568561905789,0.00164452497472446,0.758363814405129,0.383841048240707,0.710937599862174,C,fatty_acid_f221,FALSE,354
4560.58081011076,0.00483877125893565,0.00535012787323566,0.758290125589156,0.383864153709483,0.710937599862174,D,hyper_ldl,TRUE,
4408.61029240763,0.00152848879557845,0.00168684757873378,0.757751006480248,0.384033257068406,0.710937599862174,D,snut_mg_copper,FALSE,354
3430.69821054835,-0.00168128155828801,0.00193998621472202,0.748633181701734,0.386909318842254,0.712516397344446,B,beta_cell_function,FALSE,332
3284.53564280989,0.0255476889181772,0.0290723588181002,0.75074822739316,0.386239440910321,0.712516397344446,B,cardiovascular_disease,TRUE,
4138.02197229916,-0.00144276142378513,0.00181899406977301,0.744990347177009,0.388066966410814,0.712516397344446,B,pr_interval,FALSE,203
3341.53206091073,0.0042120079861596,0.00497213975607288,0.746576603400968,0.387562267571295,0.712516397344446,D,thyroid_stimulating_hormone,FALSE,58
3619.76583650948,-0.00162210795289896,0.0031564246336072,0.741972067850838,0.389029885906839,0.712823676426436,C,height,TRUE,399
3745.02579195493,0.00271968878494174,0.00295538746761907,0.726872935680149,0.393898673430623,0.718390919043597,C,fatty_acid_161,FALSE,354
3745.02579195493,0.00295841448776012,0.00315147816184651,0.721578647257047,0.395626571977014,0.718390919043597,C,fatty_acid_f160,FALSE,354
2258.11515038579,0.00252570001524998,0.00296054047949251,0.724835537155286,0.394562331345048,0.718390919043597,A,mcg_folic_acid,TRUE,144
2819.39206088189,0.00145938762493584,0.00170364998170632,0.729883293383864,0.392921020261037,0.718390919043597,A,snut_mg_vitamin_b5,FALSE,354
3745.02579195493,0.00244897633090516,0.00272096609871476,0.720203589687117,0.396077136169126,0.718390919043597,C,total_fat_smp,FALSE,354
4558.48129121997,0.00118169824452517,0.00167404163289875,0.715219737714506,0.397716412509685,0.718465435443831,D,depression_index2,TRUE,326
3736.61949983987,0.00644432750814907,0.00720747538589722,0.707943057791454,0.40012751371258,0.718465435443831,C,homa_above_195,TRUE,331
3641.46511170825,-0.00304097655344848,0.00354409513573323,0.709219769321862,0.3997029513009,0.718465435443831,D,mcg_folic_acid,TRUE,144
2819.39206088189,-0.0019805021109196,0.00259951535325247,0.709449104150735,0.399626756639102,0.718465435443831,A,snut_grams_ao_fiber,FALSE,354
2819.39206088189,0.00144415385654753,0.00182044446695559,0.709586910737016,0.399580981628622,0.718465435443831,A,snut_grams_saturated_fats,FALSE,354
3318.2811890226,-0.00664839003842338,0.00735934136463164,0.704954429384998,0.401123925047862,0.718814073685768,B,glucose_30,FALSE,394
2653.31502240574,-0.0294944777507439,0.033392564721602,0.698127179444782,0.403413705519742,0.72147441146844,A,ethnicity,TRUE,
3745.02579195493,0.00243043020751322,0.00274874517271162,0.689225086809529,0.40642808252273,0.72242950367932,C,fatty_acid_f14091,FALSE,354
4558.48129121997,0.00557534179830324,0.00784076282639138,0.686826909140109,0.407245768058463,0.72242950367932,D,has_depression2,TRUE,
3918.40283851156,0.00459234128929056,0.00524991682347965,0.684681941044801,0.407979161676044,0.72242950367932,C,hyper_ldl,TRUE,
3337.98112206409,-0.00278361430796639,0.00279348996540711,0.689361010216089,0.40638180988209,0.72242950367932,B,hypertriglyceridemia,TRUE,
4408.61029240763,-0.00220843415581528,0.00288380219111408,0.694037721649693,0.404794388056573,0.72242950367932,D,snut_mg_calcium,FALSE,354
4200.43792271967,0.0319899749683589,0.0382274911491225,0.674528750885656,0.411477120033543,0.723321291393326,D,ethnicity,TRUE,
4408.61029240763,-0.00197851656519028,0.00273785693321698,0.673851837759685,0.411711895770755,0.723321291393326,D,fatty_acid_f14091,FALSE,354
2779.74727336712,-0.00560525950739045,0.00667662246980292,0.679389860528318,0.409796902631722,0.723321291393326,A,hypercholesterolemia,TRUE,
3482.97656133459,0.00544365315381449,0.00662038648992378,0.676072334912533,0.410942491349285,0.723321291393326,B,snut_grams_carbohydrates,FALSE,354
3641.46511170825,0.00439784271756499,0.00550297906348118,0.664560479307056,0.414954524450025,0.727591494926071,D,mg_sodium,FALSE,144
4138.02197229916,-0.00726874992138141,0.0077333363584717,0.64936955123494,0.420338171625538,0.734831440255568,B,heart_rate,TRUE,203
3482.97656133459,0.00433685610640147,0.00539979773750556,0.648292536536246,0.420723804521324,0.734831440255568,B,snut_grams_dietary_fiber,FALSE,354
3745.02579195493,0.00480007377154357,0.00541370427851195,0.639739929035386,0.423804988312172,0.738772897913825,C,snut_kcal,TRUE,354
3622.90272602181,-0.00430816728308705,0.005150762865436,0.635975796090861,0.425171787542929,0.739033545475745,B,hyper_ldl,TRUE,
4138.02197229916,-0.00577748776197805,0.00972568474497193,0.634788888482945,0.425604140028443,0.739033545475745,B,qrs_length,TRUE,203
4408.61029240763,-0.00299314278371403,0.00417205891825313,0.63089254962415,0.427028109773706,0.74007192719002,D,fatty_acid_f12091,FALSE,354
4408.61029240763,0.00448301112072643,0.00543750310822577,0.623418034391762,0.429779951785758,0.74058082462647,D,fatty_acid_tr18191,FALSE,354
2819.39206088189,-0.00179372599422179,0.00213421175205353,0.621129375110286,0.430627912533918,0.74058082462647,A,snut_mg_glycolsylated_vitamin_b6,FALSE,354
3482.97656133459,0.00393804798779746,0.00499573344212725,0.622099267058729,0.430268253369977,0.74058082462647,B,snut_mg_heme,FALSE,354
2653.31502240574,-0.00601646658698062,0.00779869386220572,0.625234017003095,0.429108916225431,0.74058082462647,A,t2d_family_history,TRUE,
2779.74727336712,-0.0011614259458528,0.00151906149745892,0.61848263900356,0.431611706227871,0.74062216984957,A,cholesterol,TRUE,386
3398.90369273733,0.00143405086915979,0.00180136625116165,0.616622591021496,0.432305128159961,0.74062216984957,A,qrs_axis,TRUE,202
4332.15219073609,0.00135111468817216,0.00179847548869039,0.585810037952797,0.444043940217996,0.742778941457329,D,cholesterol,TRUE,386
3482.97656133459,-0.00198307553956424,0.00260146321996065,0.59196522629918,0.441660182525575,0.742778941457329,B,fatty_acid_f14091,FALSE,354
2628.27334915976,-0.00262720172097385,0.00347613477242664,0.593233368549136,0.441171511867156,0.742778941457329,B,grams_sugar,TRUE,159
2329.11281313229,0.00212155166271114,0.00420476849756815,0.592030101955913,0.441635162878613,0.742778941457329,C,osteocalcin,TRUE,25
5056.30690953602,-0.0016668609571639,0.00211952977551331,0.604265223386392,0.436955262044874,0.742778941457329,D,qrs_axis,TRUE,202
3569.21730231551,0.0089648460154691,0.0113932500539631,0.605380537736892,0.436532439923799,0.742778941457329,C,sedentary,TRUE,
3745.02579195493,0.00171505182634349,0.00206913702044717,0.594928604026791,0.440519561713183,0.742778941457329,C,snut_grams_saturated_fats,FALSE,354
2819.39206088189,-0.00457645593594091,0.00536983714340329,0.585893806013701,0.444011365664567,0.742778941457329,A,snut_kcal,TRUE,354
3745.02579195493,-0.00434010359556634,0.00614392186578196,0.600406349059085,0.438423027498548,0.742778941457329,C,snut_mcg_vitamin_b12,FALSE,354
3745.02579195493,0.00133588393064213,0.00169551391554101,0.590291423050985,0.442306449356841,0.742778941457329,C,snut_mg_copper,FALSE,354
4408.61029240763,0.00198371761825979,0.00238712772382108,0.596587496981556,0.439883020670446,0.742778941457329,D,snut_mg_glycolsylated_vitamin_b6,FALSE,354
3482.97656133459,-0.001284760086654,0.00169276351688499,0.585046630095349,0.444340973907509,0.742778941457329,B,snut_mg_nitrate,FALSE,354
3550.9702890195,-0.00256778988710066,0.00272215934601643,0.609326713001792,0.43504142725661,0.742778941457329,B,vldl_cholesterol,FALSE,334
3745.02579195493,0.00247445581997624,0.00356702459715437,0.578646970503542,0.446843154498817,0.745570700988714,C,snut_grams_crude,FALSE,354
3083.68571892207,0.00287858910066195,0.00374907934049681,0.572248685105478,0.449366729955508,0.748387713829248,C,ml_liquids,TRUE,144
2487.00573272282,-0.00338653962011605,0.00475109616312247,0.562555956093547,0.45323223832764,0.753425019557635,B,glycated_haemoglobin,FALSE,171
2819.39206088189,-0.0043162790529872,0.0054366111243486,0.555916090371284,0.45591040782673,0.756473565579166,A,fatty_acid_181,FALSE,354
3401.3827758455,-0.00938365323636994,0.00768038779791084,1.55294071916751,0.460026878546259,0.760487238334775,B,smoking,TRUE,
3745.02579195493,-0.00349910818554853,0.00503368795484234,0.547778504578673,0.459226819265917,0.760487238334775,C,snut_mg_heme,FALSE,354
2860.34897980731,-0.00851356336463861,0.0101401379128465,0.538291006045711,0.463141853152184,0.760946212457003,C,grams_monounsatutared_fats,TRUE,159
2934.86170726788,-0.00204905161719491,0.00299291446157835,0.538948824018917,0.46286869460225,0.760946212457003,A,has_depression1,TRUE,
3876.77654035487,-0.00641012597851919,0.00786573954408056,0.535903404920646,0.464135464649153,0.760946212457003,C,has_depression2,TRUE,
2819.39206088189,-0.0025399000080599,0.00397312618700883,0.538421715990808,0.463087555484357,0.760946212457003,A,snut_grams_cellulose,FALSE,354
3745.02579195493,0.00198147416443236,0.0025549474098943,0.53354254030728,0.465121297970068,0.760946212457003,C,snut_grams_polyunsaturated_fats,FALSE,354
2819.39206088189,-0.000937485876705654,0.00158931560451104,0.532876224348911,0.465400138868792,0.760946212457003,A,snut_mg_nitrate,FALSE,354
3745.02579195493,-0.00384930277864132,0.00519654850591836,0.530672179137582,0.46632439846764,0.761068599320593,C,fatty_acid_f225,TRUE,354
3745.02579195493,0.00321160011027241,0.0040054133030509,0.52500349368529,0.468715102960438,0.763579513186459,C,fatty_acid_f18091,FALSE,354
4408.61029240763,-0.00187234575510259,0.00277647539782821,0.5218502456637,0.470053485308363,0.76437009589164,D,fatty_acid_f60,FALSE,354
2819.39206088189,-0.00283942072360237,0.00422388590752039,0.512895992281301,0.473887883402946,0.766552205411602,A,fatty_acid_f18391,FALSE,354
2796.71180503169,-0.00184962921755139,0.00256662372043776,0.512724145497487,0.473961966292441,0.766552205411602,A,insulin_30,TRUE,331
3745.02579195493,0.00273062299095546,0.00356737188268278,0.51601861445306,0.472544986822409,0.766552205411602,C,snut_grams_monounsaturated_fats,FALSE,354
3646.21507720262,0.00266485132048666,0.00278278105709626,0.508912613297071,0.475609956696,0.767831569729038,C,hypertriglyceridemia,TRUE,
3482.97656133459,0.00242843261182084,0.00343354125641513,0.50388855836627,0.477796488286152,0.769974196950346,B,snut_grams_monounsaturated_fats,FALSE,354
4255.54734126005,-0.000113859516458523,0.00315553546479056,0.500381108815418,0.479332714140087,0.771063037467717,D,height,TRUE,399
2435.76434741275,-0.0108991096380945,0.0183708804856668,0.480042983991552,0.488402847287304,0.775809156460771,C,c_reactive_protein,TRUE,24
2653.31502240574,0.0179714474600405,0.0279440082767643,0.472468620991094,0.491853674303858,0.775809156460771,A,cardiovascular_disease,TRUE,
3745.02579195493,0.00090249973360296,0.00126321995520478,0.469390724619188,0.493267597297352,0.775809156460771,C,fatty_acid_f120,FALSE,354
4408.61029240763,-0.00130889002621819,0.0021331866526884,0.489248816223153,0.484262581777944,0.775809156460771,D,fatty_acid_f140,FALSE,354
3745.02579195493,-0.00432256369479921,0.00723683751841166,0.477210908057714,0.489688384133839,0.775809156460771,C,fatty_acid_f204,FALSE,354
4408.61029240763,-0.00118816721189678,0.00163443282422565,0.481236709390942,0.487862671498736,0.775809156460771,D,fatty_acid_f221,FALSE,354
3745.02579195493,0.00285353582730772,0.00391871806015995,0.478552670159843,0.489078629957335,0.775809156460771,C,fatty_acid_f40,FALSE,354
2628.27334915976,0.00685855796938677,0.0090023484113658,0.468800946163356,0.493539307123482,0.775809156460771,B,grams_saturated_fat,TRUE,159
3430.69821054835,0.00412512670589928,0.00574200587572192,0.472851054876628,0.491678465746573,0.775809156460771,B,insulin_sensitivity,TRUE,332
3482.97656133459,-0.00116449158516714,0.00169715436948422,0.4698123969074,0.493073487394362,0.775809156460771,B,snut_grams_lignin,FALSE,354
3745.02579195493,-0.00361438114177729,0.00570046425442186,0.486471259865539,0.485505631439119,0.775809156460771,C,snut_grams_protein_animal,TRUE,354
3482.97656133459,-0.000845439561932508,0.00123302521827987,0.476202374862623,0.490147539024474,0.775809156460771,B,snut_mcg_beta_carotene,TRUE,354
4200.43792271967,0.00546282045632754,0.00839651826022893,0.471112534458371,0.492475795460391,0.775809156460771,D,t2d_family_history,TRUE,
3745.02579195493,0.00156573786622057,0.00214263554754443,0.462344504839166,0.496530299356081,0.77724104378574,C,fatty_acid_f140,FALSE,354
2765.9882970306,0.00293790371914227,0.0047949776228693,0.462986127660315,0.496231699265243,0.77724104378574,C,glycated_haemoglobin,FALSE,171
4374.92931340588,0.00113522960052653,0.00192015952781266,0.461223791949124,0.497052587153157,0.77724104378574,C,pr_interval,FALSE,203
3745.02579195493,0.0027665684061155,0.00423213538260265,0.45848856140401,0.498331194373639,0.777882839997876,C,snut_mg_manganese,FALSE,354
3482.97656133459,-0.000762809758377922,0.00116128201551471,0.43791562923434,0.508130211802991,0.786329308765942,B,fatty_acid_f120,FALSE,354
3482.97656133459,-0.00131330480506357,0.00200355568755794,0.438829045870079,0.507688167143034,0.786329308765942,B,fatty_acid_f140,FALSE,354
2860.34897980731,-0.00660362274700386,0.00855722688671554,0.440835618253004,0.506719413548449,0.786329308765942,C,kcal,FALSE,159
3745.02579195493,0.00338295703353602,0.00539986971946207,0.44308933856064,0.505635119857611,0.786329308765942,C,snut_grams_dietary_fiber,FALSE,354
3745.02579195493,0.003874561507274,0.00551270695028362,0.441405222864887,0.506444992809227,0.786329308765942,C,snut_mg_vitamin_b1,TRUE,354
4408.61029240763,0.00149838974089951,0.00188135787030962,0.434517571832657,0.509780529536054,0.787523024938455,D,snut_mg_phosphorus,FALSE,354
3745.02579195493,0.00172542029532725,0.00287365065713195,0.43210387119052,0.510958412378635,0.78798405764416,C,snut_grams_ao_fiber,FALSE,354
2248.29018955667,-0.00172819133905779,0.00411144280236938,0.430236648374546,0.511872851344217,0.788037929217214,B,osteocalcin,TRUE,25
2857.24538994924,-0.000762794865452077,0.00114092347871914,0.419347620321787,0.517262748637842,0.788558598912969,A,alcoholism_index,FALSE,241
3707.77413717841,0.0156812192249135,0.022404569462882,0.415379259056635,0.519251755980638,0.788558598912969,D,anxiety_index1,TRUE,74
3723.61355947166,-0.00331866393504342,0.00470692996226064,0.418965106161522,0.517453888345855,0.788558598912969,C,insulogenic_index,FALSE,330
3083.68571892207,0.00273312720575532,0.0047650481686737,0.423348112869462,0.515271111368113,0.788558598912969,C,mg_zinc,TRUE,144
2819.39206088189,-0.00699740360085409,0.00875960307401684,0.421465093543702,0.516206894962309,0.788558598912969,A,snut_mcg_selenium,TRUE,354
2819.39206088189,-0.000638056000986678,0.00121221848724057,0.41752796750643,0.518173124802251,0.788558598912969,A,snut_mcg_vitamin_k,TRUE,354
3745.02579195493,0.000802671237835259,0.00140799569069237,0.415673751998838,0.519103690041413,0.788558598912969,C,snut_mcg_vitamin_k,TRUE,354
3745.02579195493,-0.00150440842537291,0.00326470383382115,0.424093208809609,0.51490164685898,0.788558598912969,C,snut_ml_alcohol,FALSE,354
2934.86170726788,-0.000810898848423601,0.00148770123589464,0.40570084994124,0.524159689433725,0.791622106948367,A,depression_index2,TRUE,326
3482.97656133459,0.00177273078448747,0.00280871903311386,0.405954459907662,0.524030036838435,0.791622106948367,B,fatty_acid_161,FALSE,354
3430.69821054835,0.00470194291381411,0.00658532684211319,0.404411073797746,0.524819942290319,0.791622106948367,B,insulin_sensitivity_matsuda,FALSE,332
2980.72475442262,-0.000599619456531168,0.000977660334977815,0.402722554550564,0.5256865553954,0.791622106948367,A,ldl_cholesterol,TRUE,331
3762.97993986895,-0.00201759509538786,0.00321978419157621,0.403672167569312,0.52519886434002,0.791622106948367,C,physical_activity,FALSE,351
2819.39206088189,-0.00142384468171338,0.00232731278115655,0.399956396492598,0.527111776387576,0.792366457506251,A,snut_mg_magnesium,FALSE,354
4408.61029240763,0.000868764155381312,0.00181225979227838,0.398336663135524,0.527949525816107,0.792366457506251,D,snut_mg_nitrate,FALSE,354
2819.39206088189,0.00143347933266326,0.00225399070291769,0.396359474490964,0.528975390374287,0.792578511330036,A,fatty_acid_f80,FALSE,354
3482.97656133459,-0.00143194239629039,0.00232960575508031,0.390472726116059,0.532051021487246,0.793207512899454,B,fatty_acid_16191,FALSE,354
3083.68571892207,-0.00367657774793303,0.00440012384902909,0.392056395894087,0.531220448676909,0.793207512899454,C,grams_cholesterol,FALSE,144
2819.39206088189,0.00119248465925858,0.00299577743920193,0.391148320878528,0.531696412415783,0.793207512899454,A,snut_ml_alcohol,FALSE,354
3083.68571892207,-0.000929571364723019,0.00134560804602163,0.385943818812848,0.534439246086618,0.79544445929171,C,mg_vitamin_b6,TRUE,144
3482.97656133459,0.000599378243829114,0.00097330426962135,0.38370230781311,0.535628453831405,0.795892362575355,B,snut_mg_zinc,TRUE,354
