baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,genus,variable,n_eff
33.4871448966862,-0.413721248243796,0.637800095786739,3.06969051247779,0.546231356046171,0.836427940102229,Tyzzerella_3,diabetes_status4_vs_3,39
41.5220786508602,-0.552875413769649,0.631682427835057,11.4596611660195,0.0218559821332206,0.182133184443505,Tyzzerella_4,diabetes_status4_vs_3,39
955.604433957486,-0.800938512096009,0.493861736131539,6.09567355028867,0.192116337433797,0.458724804224193,Veillonella,diabetes_status4_vs_3,39
121.09654750023,-0.279603035110545,0.606072876108067,8.53320386567475,0.0738871335226134,0.307863056344223,Weissella,diabetes_status4_vs_3,39
42.9571452768519,0.132926484858287,0.440922697905978,0.683513487334039,0.95334637335894,0.961034650563448,Actinomyces,diabetes_status4_vs_2,50
51.9028888372499,-0.176044463013359,0.621473060057706,1.75713765348974,0.780314213824032,0.924613722006575,Adlercreutzia,diabetes_status4_vs_2,50
3861.90010236784,-1.05821544229273,0.529127433532051,6.30765699073618,0.177320214861577,0.455674132796531,Akkermansia,diabetes_status4_vs_2,50
1852.5617945803,0.355685258895628,0.360542295250009,9.06587248044889,0.0594739070304178,0.29289104395428,Alistipes,diabetes_status4_vs_2,50
42.8094287779299,0.265325540520793,0.62557243477884,12.9622897128024,0.0114615305535401,0.119390943266043,Allisonella,diabetes_status4_vs_2,50
188.041835690232,-0.246506735628542,0.636343517708223,1.7151361007152,0.787966330393684,0.924613722006575,Alloprevotella,diabetes_status4_vs_2,50
3.78947426662136,-1.12446336290878,0.656058787075456,12.0152234531712,0.0172384180431025,0.153914446813415,Anaerococcus,diabetes_status4_vs_2,50
1086.69932775814,-0.36579582631088,0.345695718934086,26.0618394528992,3.07489017372652e-05,0.000960903179289537,Anaerostipes,diabetes_status4_vs_2,50
251.517697384846,-0.129546227504441,0.396250790095305,2.01967296768089,0.732140300232855,0.915175375291069,Anaerotruncus,diabetes_status4_vs_2,50
11.95650529723,0.00466695679603145,0.5449859259104,1.37128800599567,0.849169628536105,0.924613722006575,Atopobium,diabetes_status4_vs_2,50
14112.1252734347,0.536918175668529,0.292962709640877,3.92659281426495,0.416031580313291,0.722277049155019,Bacteroides,diabetes_status4_vs_2,50
378.610467637216,-0.752845368287223,0.496050388152336,5.37389060401438,0.251038988754332,0.569307244712319,Barnesiella,diabetes_status4_vs_2,50
2776.49261623935,-0.424457432425371,0.411208887169967,5.68372583979453,0.224045631560977,0.518624147131891,Bifidobacterium,diabetes_status4_vs_2,50
148.837689421332,0.651944447724052,0.462381046285878,2.70184228562721,0.608892274674734,0.872193002818141,Bilophila,diabetes_status4_vs_2,50
4239.99344187725,-0.818139499688948,0.29651668638116,20.7313321410056,0.000357967267343815,0.00894918168359538,Blautia,diabetes_status4_vs_2,50
224.48023211372,0.411936985996648,0.441350161649504,1.47921914991093,0.830316048690157,0.924613722006575,Butyricicoccus,diabetes_status4_vs_2,50
56.4184262858657,-0.0994642801262324,0.514029121738593,1.9199779031951,0.750474117650796,0.924613722006575,Butyricimonas,diabetes_status4_vs_2,50
151.200297503724,-0.272325418307717,0.652131233673203,0.73295222291199,0.947203929065019,0.961034650563448,Butyrivibrio,diabetes_status4_vs_2,50
26.9093292421815,-0.989139455128137,0.64385344915562,8.5867844015977,0.0722998725471656,0.307863056344223,Caproiciproducens,diabetes_status4_vs_2,50
167.138762431277,0.0152032044358058,0.630041221544618,3.68122044643064,0.450863193075138,0.751438655125231,Catenibacterium,diabetes_status4_vs_2,50
2359.85558905817,-0.25009134011503,0.379243409184575,9.63087084871404,0.0471265019700376,0.266030801104087,Christensenellaceae_R-7_group,diabetes_status4_vs_2,50
96.345674264068,0.383256427227796,0.656458569129151,1.23180218471134,0.872835353574207,0.924613722006575,Citrobacter,diabetes_status4_vs_2,50
1854.80699894795,-0.759744668125841,0.406463584156249,6.47108494336499,0.166621407801782,0.455674132796531,Clostridium_sensu_stricto_1,diabetes_status4_vs_2,50
1757.37491541006,0.483046098462635,0.423061004261874,10.6187187422283,0.0312003731067802,0.216669257685974,Collinsella,diabetes_status4_vs_2,50
10.7005204524545,-0.165401940837614,0.654476987510517,6.99296483433295,0.136260469075478,0.434631754817216,Coprobacter,diabetes_status4_vs_2,50
128.64954219678,0.0524795397901301,0.274819986337649,7.07809328449457,0.13181845513375,0.434631754817216,Coprococcus_1,diabetes_status4_vs_2,50
419.108085941087,0.766891611873293,0.536779230270817,3.83041764884365,0.429442523110928,0.735346786148849,Coprococcus_2,diabetes_status4_vs_2,50
431.04790497688,-0.0534333106395048,0.314135138829781,6.94020311735949,0.139082161541509,0.434631754817216,Coprococcus_3,diabetes_status4_vs_2,50
389.368303389296,-0.16170525919375,0.609818507133972,4.25443467975356,0.37266560620666,0.695271653370634,Desulfovibrio,diabetes_status4_vs_2,50
2904.5934029989,0.380863631316425,0.535314871874848,2.73982855134091,0.602263337399354,0.872193002818141,Dialister,diabetes_status4_vs_2,50
1106.07609041256,-0.0134799023472802,0.263189322616423,3.01124880188218,0.555944708059876,0.836427940102229,Dorea,diabetes_status4_vs_2,50
35.433169513537,0.479484107754661,0.59869099343008,7.94300489496845,0.0936884512492373,0.365970512692333,Eggerthella,diabetes_status4_vs_2,50
19.0273823471723,1.19602540283789,0.65580113687008,2.95074929748535,0.566100932362427,0.836427940102229,Eisenbergiella,diabetes_status4_vs_2,50
209.350618854543,1.48991352869641,0.579890716114207,27.1662782928902,1.8397916415109e-05,0.000766579850629542,Enterococcus,diabetes_status4_vs_2,50
119.418388895937,0.774183891898488,0.651751391241524,4.05728720348316,0.398308384365139,0.711264972080606,Enterorhabdus,diabetes_status4_vs_2,50
53.0007816807591,-0.0534421635800915,0.564262442764006,12.459208074948,0.0142439963558499,0.136961503421633,Erysipelatoclostridium,diabetes_status4_vs_2,50
715.87085032759,-0.515309173909934,0.388002085762018,9.56138612353425,0.0485010670916538,0.266030801104087,Erysipelotrichaceae_UCG-003,diabetes_status4_vs_2,50
4866.9296997193,0.843986746394497,0.413432034333905,43.0422008316127,1.01413191881552e-08,1.2676648985194e-06,Escherichia/Shigella,diabetes_status4_vs_2,50
17.3734831458005,-0.827551889039216,0.629263918245133,4.40098697499207,0.354449827008374,0.671306490546163,Ezakiella,diabetes_status4_vs_2,50
7523.97853693573,-0.0112350018833789,0.272010192044174,5.14642011114756,0.272601109798388,0.577544724149127,Faecalibacterium,diabetes_status4_vs_2,50
185.89613827787,0.151579353824826,0.334601190842344,1.40709178230463,0.842961498469556,0.924613722006575,Family_XIII_AD3011_group,diabetes_status4_vs_2,50
41.7341560961439,0.0302890510793857,0.443272101019911,1.00614461297846,0.908862838648844,0.946732123592546,Family_XIII_UCG-001,diabetes_status4_vs_2,50
123.517824085639,0.0944370135435344,0.465129475030013,6.18267469369403,0.185915046180985,0.455674132796531,Flavonifractor,diabetes_status4_vs_2,50
804.915387399856,-0.387001452647094,0.296040076413689,14.7934419788326,0.00514937609534895,0.0659897669268325,Fusicatenibacter,diabetes_status4_vs_2,50
9.67480536211835,-0.115560621538488,0.653371298716483,0.893776566090992,0.925451970276673,0.956045423839538,Fusobacterium,diabetes_status4_vs_2,50
23.2379836170469,-0.195683898119867,0.505194081912353,3.74995236895802,0.440902377645533,0.744767529806643,Gemella,diabetes_status4_vs_2,50
33.3031302489943,0.211747342455357,0.543450891886464,1.28553475576382,0.863824951952927,0.924613722006575,Gordonibacter,diabetes_status4_vs_2,50
12.0570149569571,-0.165161463030106,0.632546458915219,1.52034290856113,0.823031970495994,0.924613722006575,Granulicatella,diabetes_status4_vs_2,50
741.918859876421,0.405149353210118,0.514159567899714,14.955896409384,0.0047935704855269,0.0659897669268325,Haemophilus,diabetes_status4_vs_2,50
479.315327006313,-0.955908302759367,0.654421579440958,4.44778489582313,0.348783817204629,0.670738110008901,Holdemanella,diabetes_status4_vs_2,50
14.039919230455,1.38003849370825,0.466863049520637,6.39013143003831,0.171845972836208,0.455674132796531,Holdemania,diabetes_status4_vs_2,50
31.8422050482078,-0.242627335181908,0.655498867629674,2.44369053202036,0.654746451996391,0.880035553758589,Howardella,diabetes_status4_vs_2,50
8.71465955022552,0.363605062123109,0.640269986101638,3.23365616639501,0.519512111927896,0.822012835328949,Hungatella,diabetes_status4_vs_2,50
413.087636592226,-1.12851269434162,0.471587049035663,9.34003296118044,0.053140046892104,0.276771077563042,Intestinibacter,diabetes_status4_vs_2,50
42.0235789625816,0.497474317700274,0.524513601413953,1.26428091511434,0.86740599162254,0.924613722006575,Intestinimonas,diabetes_status4_vs_2,50
71.6720682611018,0.613177733917419,0.634976314519026,6.37335501380403,0.172947007695786,0.455674132796531,Klebsiella,diabetes_status4_vs_2,50
524.314753942524,0.103126862174603,0.398909182008614,13.0330495171929,0.0111154320590005,0.119390943266043,Lachnoclostridium,diabetes_status4_vs_2,50
562.828418546799,-0.702348596227675,0.355200057328075,5.31264304003798,0.256695703885139,0.569307244712319,Lachnospira,diabetes_status4_vs_2,50
106.133137810188,-0.480239410934392,0.598726159398888,4.9189834742383,0.295711768058451,0.605966737824694,Lachnospiraceae_AC2044_group,diabetes_status4_vs_2,50
69.6847843663883,-0.580546341728527,0.407412633954042,4.54176930842868,0.337623412299474,0.669887722816416,Lachnospiraceae_FCS020_group,diabetes_status4_vs_2,50
59.6731639664877,-0.211061351195205,0.409713332888513,1.53691782470105,0.820082432770651,0.924613722006575,Lachnospiraceae_ND3007_group,diabetes_status4_vs_2,50
1563.73658849852,-0.3667621515951,0.334292774215624,11.0826528241032,0.0256506478121922,0.188607704501413,Lachnospiraceae_NK4A136_group,diabetes_status4_vs_2,50
24.0540383816541,-0.608628021371259,0.651908143050306,2.12107285385287,0.713501973160105,0.910079047398093,Lachnospiraceae_NK4B4_group,diabetes_status4_vs_2,50
76.293688994503,-0.496832450472933,0.533845421737444,2.29881613527459,0.680984604160161,0.894978018877504,Lachnospiraceae_UCG-001,diabetes_status4_vs_2,50
20.5402046031301,0.324956896253591,0.655930720920562,4.1904645081197,0.38084252517764,0.696820777564487,Lachnospiraceae_UCG-003,diabetes_status4_vs_2,50
46.6062442597393,-0.642799334214893,0.569445437387511,7.65645990642361,0.105004715319525,0.386046747498254,Lachnospiraceae_UCG-004,diabetes_status4_vs_2,50
102.142589166527,0.383563803565648,0.41991064035421,2.22584449705664,0.694300574832311,0.894978018877504,Lachnospiraceae_UCG-010,diabetes_status4_vs_2,50
415.429151274826,0.393332890937193,0.547265383993154,6.46671297900411,0.166899855390372,0.455674132796531,Lactobacillus,diabetes_status4_vs_2,50
107.166916700569,1.21290995441068,0.570742979612201,15.5474737259478,0.00369057114441515,0.0659897669268325,Lactococcus,diabetes_status4_vs_2,50
17.0028847937741,0.466564158357725,0.607229767984451,1.76036275479828,0.779725668766868,0.924613722006575,Leuconostoc,diabetes_status4_vs_2,50
104.808986589874,-0.222255588878866,0.477052522097902,1.09636160279615,0.894849048091963,0.939967487491558,Marvinbryantia,diabetes_status4_vs_2,50
121.36725750062,0.58508851065205,0.58256280723393,7.74199317523244,0.101499842386585,0.384469099949185,Megamonas,diabetes_status4_vs_2,50
457.91409306794,0.547406878263794,0.65395338942866,14.7369066371459,0.0052791813541466,0.0659897669268325,Megasphaera,diabetes_status4_vs_2,50
2069.47978524139,0.0063667357487617,0.608204943953424,2.51591470737094,0.641788303561765,0.872193002818141,Methanobrevibacter,diabetes_status4_vs_2,50
12.2554824180665,-0.483589305406641,0.562834313094999,2.22473779571988,0.694502942648943,0.894978018877504,Methanosphaera,diabetes_status4_vs_2,50
13.8194834685011,-0.869472725431984,0.605565961756762,4.70892347489507,0.318488020848707,0.64211294525949,Mogibacterium,diabetes_status4_vs_2,50
120.69988012452,0.306584071704946,0.421205622250147,1.300385553659,0.861310113347086,0.924613722006575,Odoribacter,diabetes_status4_vs_2,50
89.154959508245,0.0588618786014288,0.412261603542523,2.61562898285138,0.624057028886638,0.872193002818141,Oscillibacter,diabetes_status4_vs_2,50
12.6347983507201,-1.04775495946468,0.628879036749643,6.70464879753922,0.152343970367591,0.455674132796531,Oscillospira,diabetes_status4_vs_2,50
865.537728031355,0.270126341346907,0.352044073853724,4.16107755497706,0.384645069215597,0.696820777564487,Parabacteroides,diabetes_status4_vs_2,50
431.385925584216,-0.945224362641422,0.521611425068632,5.22787098472054,0.264705299353655,0.570485558951843,Paraprevotella,diabetes_status4_vs_2,50
110.300579819568,0.972019521538345,0.594099725917126,2.58673127281099,0.629175411478096,0.872193002818141,Parasutterella,diabetes_status4_vs_2,50
7.83802869869753,0.600584737133568,0.612085052321444,1.79804709529549,0.772839630365881,0.924613722006575,Peptococcus,diabetes_status4_vs_2,50
3.81356897055336,-0.921719958500923,0.651759187678943,2.36014939245592,0.669840566280793,0.890745433884032,Peptoniphilus,diabetes_status4_vs_2,50
2092.20132666166,0.153184542779165,0.496240219907821,3.51692251606164,0.475309908389971,0.771606994139563,Phascolarctobacterium,diabetes_status4_vs_2,50
17.816503308455,-1.06314498151867,0.594729536171166,6.63110356721427,0.156714971529813,0.455674132796531,Porphyromonas,diabetes_status4_vs_2,50
34.2212255124905,0.203382863756221,0.595373642616565,9.00713700506003,0.0609213371424903,0.29289104395428,Prevotella,diabetes_status4_vs_2,50
167.467792473928,-0.0803898084028527,0.635131405720562,2.06899114709972,0.723071143834403,0.912968615952528,Prevotella_2,diabetes_status4_vs_2,50
6.10700104057558,-0.0351182705957102,0.650259974795437,1.57700088368711,0.812919723753881,0.924613722006575,Prevotella_6,diabetes_status4_vs_2,50
180.399854417492,1.11062889759859,0.634190191829966,6.19584669216874,0.184991943843466,0.455674132796531,Prevotella_7,diabetes_status4_vs_2,50
4089.28938757953,-0.0872075393510086,0.576071593555104,0.69518928958496,0.951920852159217,0.961034650563448,Prevotella_9,diabetes_status4_vs_2,50
12.9684260163289,-0.282093204560226,0.65304429164494,1.4429962531633,0.836688691780664,0.924613722006575,Pseudobutyrivibrio,diabetes_status4_vs_2,50
1.62527029232021,-0.095377850166882,0.624788341368698,3.57532693147778,0.466517526939611,0.767298564045413,Pseudomonas,diabetes_status4_vs_2,50
7.74628105151626,-0.105843545522005,0.541338175640199,2.53442256237759,0.638482689278165,0.872193002818141,Rikenellaceae_RC9_gut_group,diabetes_status4_vs_2,50
1531.56639683686,-1.82180404836895,0.393556466055138,31.2260083416822,2.75300256972261e-06,0.000172062660607663,Romboutsia,diabetes_status4_vs_2,50
4784.97611641826,-0.168472704816185,0.250760888622196,6.06290728845488,0.194499316991058,0.458724804224193,Roseburia,diabetes_status4_vs_2,50
17.8912267538571,0.182884745827089,0.554278779639894,3.23954381978183,0.518567719542685,0.822012835328949,Rothia,diabetes_status4_vs_2,50
412.084593731273,0.40318435693593,0.30137416298674,10.0771480087014,0.0391479933896866,0.244674958685541,Ruminiclostridium_5,diabetes_status4_vs_2,50
479.212855197351,0.0935559589875728,0.48096409809763,2.93494242734323,0.568770999269516,0.836427940102229,Ruminiclostridium_6,diabetes_status4_vs_2,50
69.7939050233125,0.714424145784363,0.399257411830686,8.72873818654125,0.0682491485205767,0.304683698752575,Ruminiclostridium_9,diabetes_status4_vs_2,50
944.973224680385,0.854748533877815,0.420812574601905,5.28160254956492,0.259604103588818,0.569307244712319,Ruminococcaceae_NK4A214_group,diabetes_status4_vs_2,50
2772.28538510822,0.407562512688568,0.349966256598651,1.57837307609407,0.812673808496783,0.924613722006575,Ruminococcaceae_UCG-002,diabetes_status4_vs_2,50
192.680293630252,-0.737943006331553,0.409539095224605,6.40422369375028,0.170925989301219,0.455674132796531,Ruminococcaceae_UCG-003,diabetes_status4_vs_2,50
38.3176410063854,-0.14801730287146,0.65607085803298,0.384289470551039,0.98374284566291,0.98374284566291,Ruminococcaceae_UCG-004,diabetes_status4_vs_2,50
939.403936882229,-0.504991450354848,0.410358545651613,3.12282230067376,0.537485867087425,0.836427940102229,Ruminococcaceae_UCG-005,diabetes_status4_vs_2,50
11.7104894901885,-1.09754150107123,0.646250597272842,11.1721277925321,0.0246961477135251,0.188607704501413,Ruminococcaceae_UCG-009,diabetes_status4_vs_2,50
219.020264765288,-0.379944309903676,0.492104513030177,1.51760919488152,0.823517708906752,0.924613722006575,Ruminococcaceae_UCG-010,diabetes_status4_vs_2,50
787.642606805773,-0.432300120392408,0.326740543451563,7.0072671462267,0.135504688001175,0.434631754817216,Ruminococcaceae_UCG-013,diabetes_status4_vs_2,50
4165.5802342359,-0.536685446502663,0.463699852209991,4.95725205058443,0.291711893528858,0.605966737824694,Ruminococcaceae_UCG-014,diabetes_status4_vs_2,50
1367.04970816019,0.339761915903385,0.385500006580865,4.4498297565533,0.348537893095859,0.670738110008901,Ruminococcus_1,diabetes_status4_vs_2,50
2437.37521187049,0.160630238663725,0.444845328855129,6.22060807723028,0.183267757914461,0.455674132796531,Ruminococcus_2,diabetes_status4_vs_2,50
5.84490975119169,-0.464822828770561,0.650207444328485,3.98184840059162,0.408467975311703,0.719133759351589,Sellimonas,diabetes_status4_vs_2,50
263.647743373741,-0.29020734725856,0.570206485551516,7.01881447827873,0.134897300535326,0.434631754817216,Senegalimassilia,diabetes_status4_vs_2,50
150.136102231929,0.160246622535991,0.612503644707618,7.97677233257673,0.092432768809997,0.365970512692333,Slackia,diabetes_status4_vs_2,50
24.9251617971621,0.170767492591236,0.650964474566235,14.7498593537732,0.00524916115050881,0.0659897669268325,Solobacterium,diabetes_status4_vs_2,50
1480.04059756008,-0.0182845391630264,0.3583579235575,2.51509950010222,0.641934050074152,0.872193002818141,Streptococcus,diabetes_status4_vs_2,50
4975.96221034288,0.157657270146833,0.301849874583078,8.8931748079649,0.0638257761178419,0.295489704249268,Subdoligranulum,diabetes_status4_vs_2,50
198.492156797703,-0.309289754824662,0.535912389033729,10.1391998097351,0.038147036079589,0.244674958685541,Sutterella,diabetes_status4_vs_2,50
167.456046098582,-1.16170071789031,0.580921861239771,9.53911643334732,0.048949667403152,0.266030801104087,Terrisporobacter,diabetes_status4_vs_2,50
152.483542842294,-0.434083508024713,0.532674121668812,2.97604964057837,0.561841403292574,0.836427940102229,Turicibacter,diabetes_status4_vs_2,50
16.3056172913235,0.544131459043294,0.65642883331846,7.56121407157207,0.109040107860495,0.389428956644625,Tyzzerella,diabetes_status4_vs_2,50
33.4871448966862,0.533122642275828,0.647528126644424,3.06969051247779,0.546231356046171,0.836427940102229,Tyzzerella_3,diabetes_status4_vs_2,50
41.5220786508602,-1.60450581969371,0.642837107386447,11.4596611660195,0.0218559821332206,0.182133184443505,Tyzzerella_4,diabetes_status4_vs_2,50
955.604433957486,0.320315800466609,0.472305798277332,6.09567355028867,0.192116337433797,0.458724804224193,Veillonella,diabetes_status4_vs_2,50
121.09654750023,0.113511722622917,0.591045235658037,8.53320386567475,0.0738871335226134,0.307863056344223,Weissella,diabetes_status4_vs_2,50
42.9571452768519,0.0197096936663953,0.354086737519622,0.683513487334039,0.95334637335894,0.961034650563448,Actinomyces,diabetes_status4_vs_1,56
51.9028888372499,-0.627446900245377,0.540384933528246,1.75713765348974,0.780314213824032,0.924613722006575,Adlercreutzia,diabetes_status4_vs_1,56
3861.90010236784,-0.132630348013782,0.43614035039075,6.30765699073618,0.177320214861577,0.455674132796531,Akkermansia,diabetes_status4_vs_1,56
1852.5617945803,-0.426451494255749,0.285174534008869,9.06587248044889,0.0594739070304178,0.29289104395428,Alistipes,diabetes_status4_vs_1,56
42.8094287779299,1.24679040869868,0.546300687191912,12.9622897128024,0.0114615305535401,0.119390943266043,Allisonella,diabetes_status4_vs_1,56
188.041835690232,-0.133377842129508,0.643181858833159,1.7151361007152,0.787966330393684,0.924613722006575,Alloprevotella,diabetes_status4_vs_1,56
3.78947426662136,-0.933542377383193,0.609514365419268,12.0152234531712,0.0172384180431025,0.153914446813415,Anaerococcus,diabetes_status4_vs_1,56
1086.69932775814,-1.10011860375173,0.27282469207824,26.0618394528992,3.07489017372652e-05,0.000960903179289537,Anaerostipes,diabetes_status4_vs_1,56
251.517697384846,-0.122086604872533,0.315349747776051,2.01967296768089,0.732140300232855,0.915175375291069,Anaerotruncus,diabetes_status4_vs_1,56
11.95650529723,0.0994265934104643,0.452098855305156,1.37128800599567,0.849169628536105,0.924613722006575,Atopobium,diabetes_status4_vs_1,56
14112.1252734347,0.120148934165281,0.229625101436678,3.92659281426495,0.416031580313291,0.722277049155019,Bacteroides,diabetes_status4_vs_1,56
378.610467637216,-0.930111293585123,0.404306602743323,5.37389060401438,0.251038988754332,0.569307244712319,Barnesiella,diabetes_status4_vs_1,56
2776.49261623935,-0.33783326658437,0.328189042682947,5.68372583979453,0.224045631560977,0.518624147131891,Bifidobacterium,diabetes_status4_vs_1,56
148.837689421332,0.192291842891716,0.373241648288598,2.70184228562721,0.608892274674734,0.872193002818141,Bilophila,diabetes_status4_vs_1,56
4239.99344187725,-0.972002215754733,0.232512095221106,20.7313321410056,0.000357967267343815,0.00894918168359538,Blautia,diabetes_status4_vs_1,56
224.48023211372,0.151780225491938,0.354490328316996,1.47921914991093,0.830316048690157,0.924613722006575,Butyricicoccus,diabetes_status4_vs_1,56
56.4184262858657,0.00648522390937187,0.4214186218896,1.9199779031951,0.750474117650796,0.924613722006575,Butyricimonas,diabetes_status4_vs_1,56
151.200297503724,-0.410198694117234,0.633606260461984,0.73295222291199,0.947203929065019,0.961034650563448,Butyrivibrio,diabetes_status4_vs_1,56
26.9093292421815,0.31172421561078,0.576113260075904,8.5867844015977,0.0722998725471656,0.307863056344223,Caproiciproducens,diabetes_status4_vs_1,56
167.138762431277,-0.370990677870122,0.644067072718696,3.68122044643064,0.450863193075138,0.751438655125231,Catenibacterium,diabetes_status4_vs_1,56
2359.85558905817,-0.759869834705973,0.30089652562747,9.63087084871404,0.0471265019700376,0.266030801104087,Christensenellaceae_R-7_group,diabetes_status4_vs_1,56
96.345674264068,-0.229982101087066,0.621624342823639,1.23180218471134,0.872835353574207,0.924613722006575,Citrobacter,diabetes_status4_vs_1,56
1854.80699894795,-0.845700417348858,0.324103122552403,6.47108494336499,0.166621407801782,0.455674132796531,Clostridium_sensu_stricto_1,diabetes_status4_vs_1,56
1757.37491541006,0.745105645897095,0.338463656404599,10.6187187422283,0.0312003731067802,0.216669257685974,Collinsella,diabetes_status4_vs_1,56
10.7005204524545,0.392275555894653,0.60231700025142,6.99296483433295,0.136260469075478,0.434631754817216,Coprobacter,diabetes_status4_vs_1,56
128.64954219678,-0.00856951566425662,0.214958467745817,7.07809328449457,0.13181845513375,0.434631754817216,Coprococcus_1,diabetes_status4_vs_1,56
419.108085941087,0.486484159000024,0.44374609541819,3.83041764884365,0.429442523110928,0.735346786148849,Coprococcus_2,diabetes_status4_vs_1,56
431.04790497688,0.0400283489996594,0.246856577637894,6.94020311735949,0.139082161541509,0.434631754817216,Coprococcus_3,diabetes_status4_vs_1,56
389.368303389296,-0.448639277898032,0.524880650593994,4.25443467975356,0.37266560620666,0.695271653370634,Desulfovibrio,diabetes_status4_vs_1,56
2904.5934029989,0.6631138456938,0.44229204022155,2.73982855134091,0.602263337399354,0.872193002818141,Dialister,diabetes_status4_vs_1,56
1106.07609041256,-0.191848599664946,0.205630397972451,3.01124880188218,0.555944708059876,0.836427940102229,Dorea,diabetes_status4_vs_1,56
35.433169513537,-0.266943208678779,0.51093505639794,7.94300489496845,0.0936884512492373,0.365970512692333,Eggerthella,diabetes_status4_vs_1,56
19.0273823471723,0.912720852909371,0.625356858962233,2.95074929748535,0.566100932362427,0.836427940102229,Eisenbergiella,diabetes_status4_vs_1,56
209.350618854543,-0.137721831670795,0.489177764722336,27.1662782928902,1.8397916415109e-05,0.000766579850629542,Enterococcus,diabetes_status4_vs_1,56
119.418388895937,1.18758393420309,0.634127857696605,4.05728720348316,0.398308384365139,0.711264972080606,Enterorhabdus,diabetes_status4_vs_1,56
53.0007816807591,-0.743145830379462,0.472111547659852,12.459208074948,0.0142439963558499,0.136961503421633,Erysipelatoclostridium,diabetes_status4_vs_1,56
715.87085032759,-0.881711349285868,0.308323499558114,9.56138612353425,0.0485010670916538,0.266030801104087,Erysipelotrichaceae_UCG-003,diabetes_status4_vs_1,56
4866.9296997193,1.15130215389687,0.330106858287442,43.0422008316127,1.01413191881552e-08,1.2676648985194e-06,Escherichia/Shigella,diabetes_status4_vs_1,56
17.3734831458005,-0.990534674493629,0.551657449483476,4.40098697499207,0.354449827008374,0.671306490546163,Ezakiella,diabetes_status4_vs_1,56
7523.97853693573,-0.25130709440865,0.212715246438281,5.14642011114756,0.272601109798388,0.577544724149127,Faecalibacterium,diabetes_status4_vs_1,56
185.89613827787,0.0401618375465958,0.263629438955904,1.40709178230463,0.842961498469556,0.924613722006575,Family_XIII_AD3011_group,diabetes_status4_vs_1,56
41.7341560961439,-0.0862480089470572,0.356186900890552,1.00614461297846,0.908862838648844,0.946732123592546,Family_XIII_UCG-001,diabetes_status4_vs_1,56
123.517824085639,-0.610062953722606,0.375739747971579,6.18267469369403,0.185915046180985,0.455674132796531,Flavonifractor,diabetes_status4_vs_1,56
804.915387399856,-0.798384194741465,0.232125878088479,14.7934419788326,0.00514937609534895,0.0659897669268325,Fusicatenibacter,diabetes_status4_vs_1,56
9.67480536211835,-0.626780355501984,0.598397445326404,0.893776566090992,0.925451970276673,0.956045423839538,Fusobacterium,diabetes_status4_vs_1,56
23.2379836170469,-0.555009021486819,0.412890594695317,3.74995236895802,0.440902377645533,0.744767529806643,Gemella,diabetes_status4_vs_1,56
33.3031302489943,-0.127450266284368,0.450410936209619,1.28553475576382,0.863824951952927,0.924613722006575,Gordonibacter,diabetes_status4_vs_1,56
12.0570149569571,0.440946595613665,0.556818907943766,1.52034290856113,0.823031970495994,0.924613722006575,Granulicatella,diabetes_status4_vs_1,56
741.918859876421,0.370934029118483,0.421522656888179,14.955896409384,0.0047935704855269,0.0659897669268325,Haemophilus,diabetes_status4_vs_1,56
479.315327006313,-0.617829334366716,0.602011692693644,4.44778489582313,0.348783817204629,0.670738110008901,Holdemanella,diabetes_status4_vs_1,56
14.039919230455,0.680448346595275,0.376081966171557,6.39013143003831,0.171845972836208,0.455674132796531,Holdemania,diabetes_status4_vs_1,56
31.8422050482078,0.637907086995743,0.606575081346549,2.44369053202036,0.654746451996391,0.880035553758589,Howardella,diabetes_status4_vs_1,56
8.71465955022552,0.707508886543891,0.642103402611981,3.23365616639501,0.519512111927896,0.822012835328949,Hungatella,diabetes_status4_vs_1,56
413.087636592226,-1.13305809019775,0.38168946662316,9.34003296118044,0.053140046892104,0.276771077563042,Intestinibacter,diabetes_status4_vs_1,56
42.0235789625816,0.195905441428151,0.431484844789792,1.26428091511434,0.86740599162254,0.924613722006575,Intestinimonas,diabetes_status4_vs_1,56
71.6720682611018,-0.0147900537961237,0.643453435176942,6.37335501380403,0.172947007695786,0.455674132796531,Klebsiella,diabetes_status4_vs_1,56
524.314753942524,0.902727719642475,0.317629949362484,13.0330495171929,0.0111154320590005,0.119390943266043,Lachnoclostridium,diabetes_status4_vs_1,56
562.828418546799,-0.263887734704776,0.280752492360101,5.31264304003798,0.256695703885139,0.569307244712319,Lachnospira,diabetes_status4_vs_1,56
106.133137810188,0.536422556200558,0.511149369055706,4.9189834742383,0.295711768058451,0.605966737824694,Lachnospiraceae_AC2044_group,diabetes_status4_vs_1,56
69.6847843663883,-0.259140881696467,0.325037776701773,4.54176930842868,0.337623412299474,0.669887722816416,Lachnospiraceae_FCS020_group,diabetes_status4_vs_1,56
59.6731639664877,0.0214449932846921,0.326968687060696,1.53691782470105,0.820082432770651,0.924613722006575,Lachnospiraceae_ND3007_group,diabetes_status4_vs_1,56
1563.73658849852,-0.292017371818035,0.263401763294122,11.0826528241032,0.0256506478121922,0.188607704501413,Lachnospiraceae_NK4A136_group,diabetes_status4_vs_1,56
