baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,genus,variable,n_test
6458.06013998989,-0.0455703306161026,0.105607607070027,-0.975036189850706,0.329542308756099,0.636705056433052,Enterobacteriaceae,fat_free_mass,307
6471.16679659093,-0.113042021314018,0.122299438517405,-0.973830820149065,0.330140547506047,0.636891514162151,Prevotellaceae,auc_tolerance,406
22313.9449012489,-0.0730583301029411,0.0781969253761648,-0.973523111738598,0.33029337928697,0.636891514162151,Lachnospiraceae,basal_metabolism,307
2482.50802577589,-0.129740429085349,0.135612041264812,-0.974163170098903,0.329975528269305,0.636891514162151,Coriobacteriaceae,hyper_ldl,341
22349.7705548695,-0.0510717713448441,0.0530103269278647,-0.973711069164945,0.330200019658404,0.636891514162151,Lachnospiraceae,index_waist,324
141.073905317296,0.154847804023128,0.104164864262624,0.973845506888167,0.330133254081118,0.636891514162151,Family_XI,insuline_30,335
2257.59356913165,-0.124368068318973,0.129493873414001,-0.972174948944503,0.330963520916024,0.637425783553624,Rikenellaceae,equivalents_meat,149
347.651547539261,0.119392499101397,0.154069499708746,0.972314693467942,0.330894016202266,0.637425783553624,Lactobacillaceae,equivalents_milk,149
1692.9827041092,-0.0875756978896062,0.0905965844268625,-0.972382258837136,0.330860414610845,0.637425783553624,Porphyromonadaceae,monosaturated_fats_consumption,252
810.122972942241,0.122729682318083,0.125907879236891,0.971869188776177,0.331115629742294,0.637466378589735,Pasteurellaceae,bmi,410
13.9548822530568,-0.075401332537776,0.0943217449517808,-0.971467725777353,0.331315417226639,0.637598696521993,Clostridiales_vadinBB60_group,homa_b,337
2393.83951500182,-0.0997345399767908,0.0997175335121578,-0.970310632117659,0.331891679227362,0.637698664866159,Christensenellaceae,auc_increment_insuline,335
1939.74406366893,-0.104411832637735,0.102529335360996,-0.970830744744928,0.331632569845819,0.637698664866159,Rikenellaceae,auc_tolerance,406
6040.52915154699,-0.31760375870836,0.268342166944735,-0.970349908948736,0.331872107754586,0.637698664866159,Enterobacteriaceae,prediabetic,402
1367.92306338601,0.0747008937870025,0.0760768963278367,0.971095282467272,0.33150083279205,0.637698664866159,Porphyromonadaceae,pulse_pressure,379
426.794267165658,0.457988434631813,0.293381382417935,-0.969309040560899,0.33239101994124,0.638207607503048,Alcaligenaceae,prediabetic,402
6033.75237927221,0.137228832323961,0.148456748570281,0.96925309349923,0.33241892649799,0.638207607503048,Veillonellaceae,start_soft_drinks_days_per_week,131
1934.15939180814,-0.680290223520983,0.695491914726811,-0.967407978056204,0.333340123349859,0.639723747572806,Rikenellaceae,cardiovascular_disease,402
40.7849237678897,-0.112742201207636,0.115576578674625,-0.965996094197417,0.334046135459828,0.640825886834409,Actinomycetaceae,depression_index1,199
141.073905317296,0.13352434365579,0.12166558789673,0.965504505112388,0.334292180596259,0.641045115727552,Family_XI,oral_insuline_disposition,335
46.6673326659619,0.177146892305573,0.1644149761621,0.964394797851558,0.334848029365462,0.64185802319266,Actinomycetaceae,start_age_soft_drinks,129
347.651547539261,-0.136754553947743,0.126656965016663,-0.963060517750015,0.335517153983899,0.641991562849617,Lactobacillaceae,grams_cholesterol,149
91.5437319457422,0.176910432210994,0.172297063181386,0.962535815771635,0.335780521098733,0.641991562849617,Leuconostocaceae,grams_protein,149
2508.07859848765,-0.0770085669491188,0.226891194997473,-0.963603413795718,0.335244794652557,0.641991562849617,Acidaminococcaceae,high_blood_pressure,402
22313.9449012489,-0.078967316590142,0.0864190163304538,-0.963152802832412,0.335470846483882,0.641991562849617,Lachnospiraceae,mass_muscles,307
1805.84980744991,-0.255300658345619,0.269563317871411,-0.962414517768833,0.335841423936747,0.641991562849617,Clostridiaceae_1,prediabetic,402
14.980666088942,0.424723033259198,0.453787455507436,0.962765852011814,0.335665041117104,0.641991562849617,Micrococcaceae,status_3_vs_1,42
12.3130263397817,-0.53001580282386,0.579364990506327,-0.963731861107608,0.335180376221699,0.641991562849617,Carnobacteriaceae,status_3_vs_2,42
153.998076429311,-0.00786209616964177,0.132612366199687,-0.961747623652026,0.336176393590049,0.642215016700411,Bacteroidales_S24-7_group,fat_free_mass,307
5111.95002048494,0.104023052931362,0.123037064801226,0.961393523075697,0.336354339681942,0.642215016700411,Veillonellaceae,glucose_0,410
673.924364017039,0.157768925320315,0.165564513323066,0.96142002069414,0.336341021741712,0.642215016700411,Pasteurellaceae,percent_carbohydrates,149
54.4938890474202,0.170916294858654,0.17723218164813,0.960257358015017,0.336925705558066,0.64305357298548,Peptococcaceae,older_than_45,402
2726.12997830202,-0.0936161982826815,0.0959154996734383,-0.959521147679151,0.337296271280334,0.643508376383853,Bifidobacteriaceae,num_risk_factors,409
228.210538042793,0.00654954953402178,0.168523085917359,0.958811163013307,0.337653884553975,0.643938121660168,Enterococcaceae,daily_calories,307
2377.81005950326,-0.075608314060447,0.0769788506709352,-0.957786366669362,0.338170495239837,0.644418119601178,Coriobacteriaceae,air,335
393.77731951191,0.172310360281884,0.168450705436284,0.957842499878662,0.338142184761183,0.644418119601178,Lactobacillaceae,start_age_soft_drinks,129
3005.44396159784,-0.0856773657542424,0.112085373522282,-0.957266686626879,0.338432665316594,0.644460754304831,Acidaminococcaceae,cholesterol_consumption,252
251.842701843075,-0.115583145295875,0.122200383174552,-0.956063783696356,0.339040010608572,0.644460754304831,Family_XIII,glycosylated_hemoglobin,177
6034.10053905197,0.10046781888796,0.147561235806126,0.956913507953011,0.338610912633524,0.644460754304831,Veillonellaceae,percent_monosaturated_fats,149
17.2769655876742,-0.0974057393257147,0.155740853482962,-0.95590516308179,0.339120150261124,0.644460754304831,Clostridiales_vadinBB60_group,percent_saturated_fats,149
247.376910839919,-0.100307436034366,0.107808078796596,-0.956613980052215,0.338762129920227,0.644460754304831,Enterococcaceae,pulse_pressure,379
2718.69473428822,-0.370848081321069,0.388650833043376,-0.956220563351586,0.338960813002741,0.644460754304831,Bifidobacteriaceae,status_4_vs_2,51
1883.00210921524,-0.488302758866488,0.56367048358725,-0.955977651381368,0.339083525599659,0.644460754304831,Methanobacteriaceae,status_5_vs_4,47
33485.3571752472,0.184092693565792,0.193799046083251,0.954158546386486,0.340003394349412,0.645634860854757,Ruminococcaceae,had_child,402
202.803797176636,-0.069135150262522,0.459585858057675,-0.954248969807396,0.339957632097554,0.645634860854757,Enterococcaceae,status_4_vs_1,57
40.4490124116313,0.128962099171169,0.144442458840061,0.95312534642686,0.340526565252116,0.645797081662751,Actinomycetaceae,daily_calories,307
17.2769655876742,-0.123008351977412,0.183296167607265,-0.952941332022458,0.34061979682356,0.645797081662751,Clostridiales_vadinBB60_group,grams_saturated_fats,149
15.2530516758834,-0.270500332659912,0.195883221630802,-0.953332237742049,0.340421762535847,0.645797081662751,Eubacteriaceae,mass_water,305
306.430731805389,0.0810087695762488,0.134282588005427,0.953082276561218,0.340548385291583,0.645797081662751,Bacteroidales_S24-7_group,waist_cm,410
2726.12997830202,-0.159844378809971,0.169773484332066,-0.951525200323498,0.341337832187065,0.646402706730274,Bifidobacteriaceae,bmi_larger_27,409
12.8483873786153,0.151080781693083,0.179662351086592,0.951781718303026,0.341207695511124,0.646402706730274,Mitochondria,carbohydrate_consumption,252
10.0001016418106,-0.643639780617298,0.469098343432727,-0.951573270616482,0.341313442751976,0.646402706730274,Carnobacteriaceae,education_level,233
233.6810903237,-0.124174897287048,0.151109289939636,-0.949677231216564,0.342276282426244,0.647423839037199,Enterococcaceae,auc_tolerance,406
69.9734498237668,0.130951717440781,0.167352508775382,0.950041455995457,0.342091188489577,0.647423839037199,Rhodospirillaceae,equivalents_lipids,149
2358.37560175506,0.253519692127517,0.272221813612423,0.949871637343566,0.342177479984523,0.647423839037199,Coriobacteriaceae,had_child,402
1835.44117620679,-0.127317946808303,0.134047118807088,-0.949262535855359,0.342487102765503,0.647570833639399,Porphyromonadaceae,equivalents_vegetables,149
67.4422533967117,0.177959215382859,0.130976153995133,0.948160357183287,0.343047825219591,0.648379048054899,Rhodospirillaceae,insuline_0,337
16.304006963096,0.187750638466433,0.181550734710577,0.947621493969062,0.34332217992226,0.648645594299725,Micrococcaceae,grams_sugar,149
1728.78557843851,-0.137266219504704,0.150671436017861,-0.946691125195106,0.343796194058688,0.649158503830402,Clostridiaceae_1,grams_sugar,149
1856.23257804776,-0.0678066046915378,0.072704567293478,-0.946564918990478,0.343860527106053,0.649158503830402,Erysipelotrichaceae,pulse_pressure,379
12.3130263397817,0.118761520659923,0.146785147590329,0.945839818700352,0.344230292657533,0.649390772280527,Carnobacteriaceae,bmi,410
1835.44117620679,-0.120837557805215,0.121669368613854,-0.945538535941227,0.344384006677032,0.649390772280527,Porphyromonadaceae,grams_lipids,149
18.3523571772295,0.566588717237897,0.556281133875631,0.945786692772883,0.344257394246925,0.649390772280527,Mitochondria,status_3_vs_2,42
6691.74466538416,-0.146835370230123,0.153878629544568,-0.94358737353172,0.345380547020422,0.649610915858859,Prevotellaceae,equivalents_lipids,149
1835.44117620679,-0.120444719542103,0.120695827171333,-0.943447783266986,0.345451912008635,0.649610915858859,Porphyromonadaceae,equivalents_meat,149
33524.6938424564,-0.0558999719718124,0.0596733272418825,-0.943897386749683,0.345222087567662,0.649610915858859,Ruminococcaceae,glucose_120,407
45.7252727474249,-0.158719254269599,0.149618029502234,-0.94321885256513,0.345568972300663,0.649610915858859,Actinomycetaceae,percent_lipids,149
32722.1161764658,-0.0732120780487654,0.0778914601250045,-0.943427595181147,0.345462233868168,0.649610915858859,Ruminococcaceae,percent_proteins,149
45.8110262697722,-0.185503227960189,0.186292474474859,-0.945020810487152,0.344648251730698,0.649610915858859,Peptococcaceae,percent_unsaturated_fats,149
530.380039455354,-0.0719640632686344,0.186662354701766,-0.944726273440339,0.34479864000313,0.649610915858859,Bacteroidales_S24-7_group,start_age_industrialized_juice,86
6430.32508397059,0.315600013698079,0.353924553239925,0.944217321059676,0.345058605681433,0.649610915858859,Prevotellaceae,status_2_vs_1,51
1799.17778034385,-0.159666665061172,0.169867117068826,-0.941332402760356,0.346534542573349,0.650505414859923,Clostridiaceae_1,bmi_larger_27,409
47.6381288857486,0.157166332580392,0.146227432470285,0.941877916272761,0.346255147704047,0.650505414859923,Peptococcaceae,fructose_consumption,252
45.7252727474249,-0.130857043558192,0.146190494255169,-0.941336969220905,0.346532203180195,0.650505414859923,Actinomycetaceae,grams_lipids,149
2355.91967759043,-0.141044033439978,0.146281914020879,-0.941244342301725,0.34657965782465,0.650505414859923,Christensenellaceae,grams_saturated_fats,149
33491.9652795723,-0.0554304351675774,0.0593436697980592,-0.939450427407732,0.347499532678145,0.651069837521935,Ruminococcaceae,auc_tolerance,406
6691.74466538416,0.0883924518269889,0.114666394816849,0.938310588902471,0.348084819608336,0.651069837521935,Prevotellaceae,equivalents_ethanol,149
6034.10053905197,0.160681898952032,0.15857748057499,0.940093229986102,0.34716974114228,0.651069837521935,Veillonellaceae,equivalents_sugar,149
32126.9329795381,-0.0560511604275909,0.0590069367769439,-0.938374794554325,0.348051834493778,0.651069837521935,Ruminococcaceae,monosaturated_fats_consumption,252
6314.50591919895,0.0847164556550009,0.123424553864775,0.940055717639621,0.34718898147537,0.651069837521935,Prevotellaceae,protein_consumption,252
1559.09727610914,0.312897440952376,0.330609449427063,0.93924683649228,0.347604027068074,0.651069837521935,Porphyromonadaceae,status_3_vs_2,42
3803.53776779795,0.502154110611638,0.505314648711669,0.938915512274684,0.34777412414692,0.651069837521935,Verrucomicrobiaceae,status_5_vs_4,47
323.906802176182,0.318692557975911,0.338755623960536,-0.938925117244525,0.347769192348932,0.651069837521935,Lactobacillaceae,tobacco_consumer,242
491.108886827664,0.0993422791419746,0.104587717361484,0.938568889290715,0.347952132036847,0.651069837521935,Desulfovibrionaceae,waist_circumference_cm,384
75.7732860237755,0.0997872037191587,0.131387739295727,0.937301749295045,0.34860336340009,0.651789147940599,Rhodospirillaceae,animal_fat_consumption,252
257.374236570001,-0.0443806084681431,0.0471875104098118,-0.936775382831266,0.348874110636363,0.651794373366323,Family_XIII,status,410
3054.67270339349,-0.361137017255339,0.334708793638183,-0.936932490168336,0.348793285319383,0.651794373366323,Verrucomicrobiaceae,tobacco_consumer,242
1475.46617533024,-0.103889078873504,0.107885873544267,-0.936029569714074,0.349257963342559,0.65226103326739,Streptococcaceae,depression_index2,235
231.109669366247,-0.105264136608322,0.118941985476354,-0.935745229054199,0.349404377464864,0.652284073816793,Enterococcaceae,systolic_pressure,410
46.5037375526456,-0.0915173552152138,0.100578888413868,-0.934695969823314,0.349945004453767,0.652792349182353,Peptococcaceae,alcoholism_index,247
491.108886827664,0.0879306897654695,0.102773585701302,0.934827432747836,0.349877239592023,0.652792349182353,Desulfovibrionaceae,hip_circumference_cm,384
1918.52836920875,-0.145684114661583,0.158703588154684,-0.93355455599035,0.35053371616803,0.653139229857321,Erysipelotrichaceae,has_insuline_resistance_homa,337
22360.8833773103,-0.0443191101569401,0.0474709614909531,-0.933848916845169,0.350381832392659,0.653139229857321,Lachnospiraceae,pulse_pressure,379
229.269994234011,0.577008941891598,0.584541027524687,0.933595368899127,0.35051265510535,0.653139229857321,Bacteroidales_S24-7_group,status_3_vs_2,42
790.632903640543,0.216605834344767,0.166444609775624,0.931382155971314,0.351655917869115,0.654813998349594,Pasteurellaceae,basal_metabolism,307
3590.13667970524,0.129236551324782,0.127710249249911,0.930773121013216,0.351970936420183,0.654813998349594,Verrucomicrobiaceae,insuline_0,337
75.7732860237755,0.10603010323176,0.131563035754087,0.931019689899838,0.351843379078584,0.654813998349594,Rhodospirillaceae,saturated_fats_consumption,252
55.5095153590102,0.147240044839211,0.20408598282263,0.930979356939631,0.351864242502978,0.654813998349594,Actinomycetaceae,start_age_industrialized_juice,86
159.694001113617,-0.0628396664739212,0.0990444726889745,-0.930183215236508,0.352276230851147,0.654894785863328,Bacteroidales_S24-7_group,depression_index1,199
23450.1652741242,0.0451322049158629,0.0487608837957787,0.930169003768475,0.352283587791229,0.654894785863328,Lachnospiraceae,homa_b,337
1584.09364566223,0.0943053759436692,0.0992544213570275,0.929646597182552,0.35255409278843,0.654897159761631,Streptococcaceae,monosaturated_fats_consumption,252
19037.4814445581,0.0754004439902427,0.0909123449521709,0.929813944391187,0.352467425180181,0.654897159761631,Bacteroidaceae,sucrose_consumption,252
15.0477750278428,0.116724831023772,0.143611663768169,0.928488289095447,0.353154339740034,0.655511584446877,Micrococcaceae,auc_tolerance,406
23367.341864259,-0.0757135290122116,0.0813472691914486,-0.928666184791157,0.353062110408992,0.655511584446877,Lachnospiraceae,grams_carbohydrates,149
12.8483873786153,0.0883946627534801,0.133782130776955,0.927511434952005,0.353661057478928,0.656201771409224,Mitochondria,saturated_fats_consumption,252
347.651547539261,-0.188797881634357,0.168948259251608,-0.92607781288073,0.354405543395723,0.656890566553376,Lactobacillaceae,equivalents_lipids,149
2054.02400724884,-0.134767371123321,0.155961790156736,-0.92643049594789,0.354222301870203,0.656890566553376,Bifidobacteriaceae,grams_fiber,149
91.009772076429,0.0797560011228602,0.136417665593023,-0.926016595121331,0.35443735605398,0.656890566553376,Fusobacteriaceae,insuline_sensitivity_matsuda,336
263.658555184347,0.120822945709822,0.130416529033358,0.924576068218067,0.355186466338409,0.657777753611101,Family_XIII,hyper_ldl,341
1835.44117620679,-0.107296107476932,0.119514334503408,-0.924819104906251,0.355060011119367,0.657777753611101,Porphyromonadaceae,percent_lipids,149
1928.16306969162,-0.0877646621483939,0.0980781645464536,-0.92430917125518,0.35532536911584,0.657784596936287,Peptostreptococcaceae,insuline_sensitivity_index3,337
3599.56350672434,0.115521506460882,0.111652197712524,0.923707265408492,0.355638748354931,0.658017625379892,Verrucomicrobiaceae,insuline_120,336
1385.32287239845,0.0978848609815566,0.150033820226875,0.923547884457238,0.355721758427362,0.658017625379892,Methanobacteriaceae,percent_lipids,149
1873.7824981252,-0.088795563391158,0.0865220999640625,-0.92276232963495,0.356131075959014,0.658524395492438,Rikenellaceae,triglycerides,401
17476.0043923065,-0.0708763975844953,0.0813152514050431,-0.921188406145967,0.356952070254263,0.659791725602959,Bacteroidaceae,insuline_to_glucose,333
12.5617057884897,-0.121426130722636,0.134107960678674,-0.919575332198843,0.357794722337166,0.660334930804886,Clostridiales_vadinBB60_group,age,405
251.825028430038,0.0745982810941532,0.0815547562169975,0.91980850124059,0.357672840049015,0.660334930804886,Family_XIII,cholesterol_consumption,252
19121.4082267107,-0.0920331572089422,0.096536389443297,-0.918807879424093,0.358196070379054,0.660334930804886,Bacteroidaceae,glycemic_load,246
806.748860262061,-0.0969357773682131,0.109191666775535,-0.919687000453321,0.357736347766075,0.660334930804886,Pasteurellaceae,hdl_concentration,365
17337.5123860442,0.0774668909536868,0.0890018981775596,0.919012792012087,0.358088881336041,0.660334930804886,Bacteroidaceae,insuline_0,337
418.124552462723,0.141183660181577,0.165746353980025,0.919062687580477,0.358062784198051,0.660334930804886,Bacteroidales_S24-7_group,ml_liquids,149
788.358435913397,0.139400850006626,0.121941630440112,0.920146600830565,0.357496154817502,0.660334930804886,Pasteurellaceae,visceral_fat,308
304.368244785023,0.105291239640414,0.134211073652052,0.917582765909941,0.358837343912766,0.660765964472221,Bacteroidales_S24-7_group,age,405
1939.74406366893,-0.0919169432078417,0.0956610186940041,-0.917955069188723,0.358642389150923,0.660765964472221,Rikenellaceae,auc_increment_tolerance,406
2926.05455574303,0.321545091677191,0.422172021713698,0.917769542847862,0.358739530770748,0.660765964472221,Acidaminococcaceae,status_3_vs_1,42
33485.3571752472,-0.108412620077161,0.117852041517862,-0.917063312635771,0.359109464343682,0.661016853587595,Ruminococcaceae,family_background_dm2,402
167.096330658184,-0.0197363936404099,0.248053939917377,-0.916217975694676,0.359552579154042,0.661332059578229,Enterococcaceae,has_insuline_resistance_homa,337
193.759747787673,-0.0992301381901927,0.108926595185415,-0.916473858373823,0.359418412490898,0.661332059578229,Enterococcaceae,insuline_30,335
2048.33012313788,0.147960657015191,0.143470729941979,0.914584074447149,0.360410022363273,0.661620475061223,Methanobacteriaceae,air,335
1897.94445354527,0.397622568966485,0.387782272399356,0.914766269732945,0.360314345890699,0.661620475061223,Methanobacteriaceae,had_child,402
11.4609135285919,0.23785279070482,0.1427282601577,-0.914364477880259,0.360525360614039,0.661620475061223,Mitochondria,hyper_ldl,341
22204.9756089167,-0.0735238429149289,0.0842583685437726,-0.915274184042233,0.360047708302541,0.661620475061223,Lachnospiraceae,mass_water,305
358.823577358492,0.26555219558278,0.264154614171269,0.914964209266434,0.360210419689697,0.661620475061223,Alcaligenaceae,overweight_scale,410
1987.81513103457,-0.0955539274377628,0.102410293971388,-0.914970481251361,0.360207126953448,0.661620475061223,Clostridiaceae_1,vegetal_fat_consumption,252
18889.4048607969,0.114522869972906,0.120563327859768,0.913351387715562,0.361057763755742,0.662198838641698,Bacteroidaceae,grams_sugar,149
812.830269543633,0.107856344385391,0.117528072939441,0.913246813683083,0.36111274797871,0.662198838641698,Pasteurellaceae,num_risk_factors,409
103.867049468113,0.118243924886852,0.123938934120816,0.912644637243696,0.361429469905726,0.662529906213775,Leuconostocaceae,auc_insuline,335
23402.1595220836,0.115524249929955,0.12900243261209,0.912045220597381,0.361744913201063,0.662608811266254,Lachnospiraceae,has_depression2,235
1849.19269402339,0.0668012941341092,0.0747670674047505,0.912257705816063,0.36163307301659,0.662608811266254,Erysipelotrichaceae,ldl_concentration,341
17337.5123860442,-0.078073630623401,0.0871797111469689,-0.911572061328175,0.361994035316601,0.66281557463879,Bacteroidaceae,insuline_sensitivity_index3,337
810.122972942241,-0.465126988678261,0.513642492383819,-0.909873104264616,0.362889435423496,0.66420508026159,Pasteurellaceae,status_5_vs_3,42
256.149746455162,-0.0677077717101414,0.0755090417426495,-0.90841212709492,0.363660520928806,0.664990892487418,Family_XIII,fat_free_mass,307
5692.25981583097,0.219015171471927,0.242529437600598,0.908299468833365,0.363720023083299,0.664990892487418,Prevotellaceae,has_depression2,235
3001.55569636682,0.101084928561385,0.237399015162892,-0.908024040751175,0.36386552020586,0.664990892487418,Verrucomicrobiaceae,has_insuline_resistance_homa,337
5176.28529965531,0.168920505273022,0.182412876910134,0.908083256247425,0.36383423606768,0.664990892487418,Veillonellaceae,sedentary,402
5144.26824072867,0.0906193094998157,0.110239317164064,0.906663043050748,0.364585012484877,0.665324687672255,Veillonellaceae,glucose_30,402
2787.04433602571,-0.0900947598514177,0.0985102924637371,-0.906643796235534,0.364595193696656,0.665324687672255,Bifidobacteriaceae,metabolic_phenotype,395
43.3936228977332,-0.110890318541605,0.121445233189819,-0.907139007712593,0.364333292443656,0.665324687672255,Actinomycetaceae,quicki,336
12.7812679918107,-0.137804674957895,0.120608855694397,-0.906697678434204,0.364566691450637,0.665324687672255,Clostridiales_vadinBB60_group,sucrose_consumption,252
91.009772076429,-0.203830591036526,0.102677722126504,-0.906051042576663,0.364908836484513,0.665647352642353,Fusobacteriaceae,insuline_120,336
1870.87362905742,0.167076050185578,0.192152096693881,0.90561205785467,0.365141224361192,0.665821610388755,Methanobacteriaceae,bmi_larger_27,409
63.8326641441803,-0.0550610883956448,0.108356377334991,-0.904091453517348,0.365946909810697,0.666680392468166,Pseudomonadaceae,auc_increment_insuline,335
2272.64133339455,-0.195224192943852,0.202370476604905,-0.903922346149885,0.3660365790905,0.666680392468166,Coriobacteriaceae,has_depression1,235
477.828904840072,0.0874417717036242,0.0973026019621499,0.904415548213525,0.365775096721558,0.666680392468166,Alcaligenaceae,homa_b,337
75.7732860237755,0.11316575756052,0.146840560426399,0.903689005404838,0.366160330662886,0.666680392468166,Rhodospirillaceae,protein_consumption,252
141.582812622911,0.176324041713226,0.118494401188738,0.903261678293581,0.366387029989643,0.666843584324584,Family_XI,auc_insuline_to_glucose,334
234.757767081514,0.109004696982978,0.134066919669065,0.902957064275922,0.36654868279163,0.666888310314615,Enterococcaceae,metabolic_phenotype,395
1224.17270581477,-0.117073041084468,0.13575825830226,-0.901936657124027,0.367090517216862,0.667020618676598,Rikenellaceae,glycosylated_hemoglobin,177
2436.82049734937,-0.110137634293638,0.122724264736271,-0.901787372857435,0.367169828739143,0.667020618676598,Coriobacteriaceae,grams_carbohydrates,149
32722.1161764658,-0.0777504593693266,0.0861645618055436,-0.902480688948734,0.366801575167532,0.667020618676598,Ruminococcaceae,grams_fiber,149
2926.05455574303,-0.401621024745652,0.487810513702854,-0.902222200362366,0.366938843977735,0.667020618676598,Acidaminococcaceae,status_4_vs_3,42
2369.03582217929,-0.0703083382799243,0.0773606127448695,-0.901109628746597,0.367530033893744,0.667176721975024,Coriobacteriaceae,auc_insuline_to_glucose,334
2054.02400724884,-0.126547113320461,0.138258917081643,-0.901324143868751,0.367416000316262,0.667176721975024,Bifidobacteriaceae,equivalents_milk,149
2035.98568723067,0.217917710429017,0.249774479657476,0.900284057343652,0.367969103078398,0.667534283303117,Methanobacteriaceae,has_insuline_resistance_homa,337
1779.81980742804,-0.0726853189162751,0.0888299673303365,-0.900223301576856,0.368001428123116,0.667534283303117,Peptostreptococcaceae,hip_circumference_cm,384
16.304006963096,0.215737567129944,0.200051285264388,0.899148423698783,0.368573608133181,0.668322997975373,Micrococcaceae,equivalents_sugar,149
1466.88396410906,-0.0678063742176152,0.0757729824193581,-0.898224582361397,0.36906583034731,0.66896619397901,Porphyromonadaceae,total_cholesterol,397
12.3130263397817,0.568577772061308,0.521098414938422,0.897871259137224,0.369254188816739,0.66905833467167,Carnobacteriaceae,status_5_vs_1,47
7611.71425261022,-0.124457972892894,0.146981771122435,-0.897042838725937,0.369696058424319,0.669360373738114,Enterobacteriaceae,equivalents_lipids,149
1935.34831329268,-0.093234230136495,0.101739829659091,-0.897060778656271,0.369686485998577,0.669360373738114,Rikenellaceae,glucose_120,407
371.411482443402,-0.244983605233329,0.272088356262274,-0.895989512566328,0.370258364443086,0.670129071062357,Lactobacillaceae,beta_cell_disfunction,334
17337.5123860442,0.143813942644423,0.166671612850517,0.895521745667172,0.370508246657655,0.670331952394754,Bacteroidaceae,has_insuline_resistance_homa,337
172.84111994348,0.121598812277751,0.120817542100272,0.894555970851104,0.37102449712942,0.670517896929655,Family_XI,fat_free_mass,307
13802.905298468,0.124805156302311,0.138842877969719,0.894734019676046,0.370929288400929,0.670517896929655,Bacteroidaceae,hyper_ldl,341
2367.41982230697,0.277906383717309,0.309092634680792,0.894698339235688,0.370948366724061,0.670517896929655,Coriobacteriaceae,status_5_vs_3,42
179.013566357983,-0.141911643822562,0.201510688342353,-0.893489387130282,0.371595153027651,0.671299821566849,Bacteroidales_S24-7_group,carbohydrate_consumption,252
1904.98450799446,0.0686456505824125,0.0804967219920074,0.891148527349042,0.372849494021132,0.672974776375657,Erysipelotrichaceae,air,335
1789.75513410303,0.449005630644949,0.355105424249452,0.890256494585991,0.373328175794673,0.672974776375657,Peptostreptococcaceae,education_level,233
18889.4048607969,-0.0974562510014274,0.124910867223125,-0.890701233622997,0.373089472814474,0.672974776375657,Bacteroidaceae,equivalents_legumes,149
2951.67577822107,-0.0874856301547242,0.1318824133668,-0.890211564328075,0.373352296287338,0.672974776375657,Acidaminococcaceae,glucose_120,407
1883.00210921524,-0.481833145677255,0.571435353064785,-0.891282654987807,0.372777551469473,0.672974776375657,Methanobacteriaceae,status_3_vs_2,42
6380.66107952419,0.119854727606807,0.115678991695476,0.890981863030032,0.372938900377485,0.672974776375657,Enterobacteriaceae,waist_cm,410
477.997785904307,0.108798558296127,0.120545719254871,0.889468970487731,0.373751092299647,0.673444097791772,Alcaligenaceae,auc_insuline,335
306.430731805389,-0.14781690204176,0.153134476652943,-0.888941904984518,0.37403430276782,0.6737048807721,Bacteroidales_S24-7_group,weight_kg,410
1662.72915505766,0.0659999886247774,0.0767843774068486,0.888603838340781,0.37421602750053,0.67378274381572,Porphyromonadaceae,homa_b,337
36.9406528252274,0.156961423114952,0.121871349804593,0.887950559871836,0.374567346252381,0.674067254912695,Fusobacteriaceae,equivalents_meat,149
215.86040134372,-0.0557300629787944,0.112852379288788,-0.887794777690126,0.374651152576347,0.674067254912695,Enterococcaceae,vegetal_fat_consumption,252
1928.16306969162,-0.0791939736939439,0.0986370590521101,-0.88724405129761,0.374947520423497,0.674351085715458,Peptostreptococcaceae,insuline_0,337
2054.02400724884,0.143862671835545,0.152426015946419,0.886529317766863,0.375332363029904,0.67479377167054,Bifidobacteriaceae,equivalents_legumes,149
2054.02400724884,0.108730160382331,0.135825037920751,0.885652019545869,0.375805070757401,0.675097514384915,Bifidobacteriaceae,equivalents_meat,149
318.313254225693,0.265670677159341,0.228166918903817,0.885443260779281,0.375917608729442,0.675097514384915,Lactobacillaceae,high_blood_pressure,402
91.5899625048688,-0.132658184173344,0.115107495473401,-0.885483208620875,0.375896071980688,0.675097514384915,Fusobacteriaceae,insuline_to_glucose,333
14.6854908979018,-0.071835723423428,0.121305912350352,-0.885180300228221,0.376059395483564,0.675102936910531,Eubacteriaceae,index_waist,324
568.01169676198,0.0919842469126834,0.11968601878019,0.883740659869672,0.376836225897092,0.676247967166859,Lactobacillaceae,vldl_concentration,344
2255.08263990801,0.0710067397358624,0.0816255220146993,0.882946119799333,0.377265383527703,0.676311007242357,Coriobacteriaceae,cholesterol_consumption,252
2257.59356913165,-0.122943358711864,0.138957176474312,-0.883351857409087,0.377046193458989,0.676311007242357,Rikenellaceae,grams_protein,149
5362.69106613033,0.215697420652513,0.301208152646786,0.882903520066331,0.37728840157364,0.676311007242357,Veillonellaceae,tobacco_consumer,242
6907.72363787021,-0.156126469709153,0.140042302543138,-0.881535238645033,0.378028189757912,0.676953625318705,Enterobacteriaceae,equivalents_milk,149
485.869833380502,0.112770954768662,0.113397767725281,0.881468424319595,0.378064337099881,0.676953625318705,Alcaligenaceae,insuline_disposition_i1,328
