baseMean,log2FoldChange,stat,pvalue,padj,genus,variable,n_test
14.6615845244293,0.377824046845043,0.964177765421496,0.334956809792578,0.777440179228621,Granulicatella,family_background_dm2,402
4828.89436096854,0.0859291766577559,0.913895120885866,0.360771957672372,0.777440179228621,Subdoligranulum,fat_free_mass,307
239.145390636869,-0.164097763389806,-0.914400061579259,0.360506669488905,0.777440179228621,Ruminococcaceae_UCG-010,grams_fiber,149
122.322518885399,0.127627067629951,0.91420746902841,0.360607840248804,0.777440179228621,Bilophila,metabolic_phenotype,395
1773.55517789922,0.143077987398655,0.655109278414518,0.512397398680014,0.777440179228621,Collinsella,older_than_45,402
326.177569720919,0.215271688600424,0.914196831701625,0.360613428660266,0.777440179228621,Parasutterella,sucrose_consumption,252
241.120587414954,-0.144247524852525,-1.28580572843226,0.198510870519393,0.777440179228621,Anaerotruncus,waist_circumference_cm,384
8.6473509416743,-0.104514662500185,-0.913428867531187,0.361017028850662,0.7775567771609,Coprobacillus,carbohydrate_consumption,252
7486.55578532664,0.0458388777267196,0.653788819395032,0.513247870709525,0.7775567771609,Faecalibacterium,hypertriglyceridemia,401
449.910386759675,-0.15053618697373,-0.91346883424736,0.360996017532391,0.7775567771609,Coprococcus_2,quicki,336
8.05456937658251,-0.200148099916618,-0.913616227587447,0.36091853647657,0.7775567771609,Coprobacillus,total_cholesterol,397
2900.89076007942,0.075786076015556,0.654290307814186,0.512924788993925,0.777610416302823,Bifidobacterium,cholesterol_consumption,252
45.3069380524578,0.225527146414699,0.913228954580093,0.361122138682867,0.777610416302823,Lachnospiraceae_UCG-003,grams_monosaturated_fats,149
4288.46908479055,-0.064908921537752,-0.913067092351688,0.361207256341815,0.777657975418261,Blautia,hypertriglyceridemia,401
1209.17680761274,-0.137233817404552,-0.912349187499093,0.361584928915256,0.778126333871449,Haemophilus,auc_insuline,335
197.200364769984,0.108517368204146,0.912378551253157,0.361569476492696,0.778126333871449,Ruminococcaceae_UCG-003,auc_insuline,335
25.6728607247251,-0.0700135681332196,-0.912428010807186,0.361543449764462,0.778126333871449,Rikenellaceae_RC9_gut_group,glucose_60,406
415.542237678726,-0.109559552523491,-0.912290329746004,0.361615903547185,0.778126333871449,Ruminiclostridium_5,start_soft_drinks_ml,131
47.6596317475268,-0.131974960959852,-0.910397400799893,0.36261296800247,0.7784281442425,Lachnospiraceae_UCG-004,auc_increment_tolerance,406
18.7078044408776,0.064255915696914,0.910711041288471,0.362447644935523,0.7784281442425,Rothia,basal_metabolism,307
103.883515685401,-0.110202145789233,-0.910461122105725,0.362579376037338,0.7784281442425,Marvinbryantia,bmi,410
24.9464917528829,0.271890397868268,0.911394274924857,0.362087669049486,0.7784281442425,Peptococcus,calorie_consumption,252
559.158324263863,-0.457153064073582,-0.651383270775,0.514799107015538,0.7784281442425,Lachnoclostridium,civil_state,248
116.374227217832,0.16392331892827,1.28338645179125,0.199356718045645,0.7784281442425,Enterorhabdus,diastolic_pressure,410
299.670310785831,0.421520633901792,0.911448123650356,0.362059307251968,0.7784281442425,Alloprevotella,education_level,233
9.09509317809589,0.156827526943459,0.910749587914707,0.362427329877736,0.7784281442425,Atopobium,equivalents_cereals,149
71.9280687195287,-0.320568262668458,-1.15446006425807,0.24831160231191,0.7784281442425,Weissella,equivalents_ethanol,149
292.444890989163,-0.0999498845671653,-0.910209468304714,0.362712051737971,0.7784281442425,Megamonas,fructose_consumption,252
32.8203592202694,0.206482352287112,0.980302149838454,0.326936993841775,0.7784281442425,Prevotella,glucose_120,407
10.7285412539159,-0.165878805346356,-0.979893084845274,0.327138896769942,0.7784281442425,Ruminococcaceae_UCG-009,grams_carbohydrates,149
1935.84757925485,0.176410530262374,0.911516037125679,0.362023539620728,0.7784281442425,Methanobrevibacter,hypercholesterolemia,397
161.910863959349,-0.151499694812921,-0.910314119422857,0.362656874389569,0.7784281442425,Terrisporobacter,hypercholesterolemia,397
2580.66172172547,0.0870627082377499,0.911094299199688,0.362245689921656,0.7784281442425,Ruminococcaceae_UCG-002,insuline_120,336
39.2650216455971,-0.116121990404101,-0.910354745638984,0.362635455615434,0.7784281442425,Butyricimonas,ldl_concentration,341
68.6331854099715,-0.111345998139504,-1.15475081888201,0.248192482300942,0.7784281442425,Lachnospiraceae_FCS020_group,pulse_pressure,379
422.386896759015,-0.0585318580803384,-0.652542722090438,0.514051122026937,0.7784281442425,Barnesiella,status,410
3923.24301898058,0.103801082103983,0.910221214286888,0.362705858401799,0.7784281442425,Akkermansia,vldl_concentration,344
2709.56260464637,-0.0891985999311857,-0.910436180005527,0.362592524533884,0.7784281442425,Ruminococcaceae_UCG-002,waist_circumference_cm,384
1094.52781889662,-0.148299741976704,-0.909943007543809,0.362852567021379,0.778524536830089,Ruminococcaceae_NK4A214_group,equivalents_fruit,149
125.692750085118,0.215273639903211,0.909984886284323,0.362830480450598,0.778524536830089,Bilophila,overweight_scale,410
149.71912778395,-0.142094662324304,-0.909796607065636,0.362929784279421,0.778587644436108,Butyrivibrio,glucose_120,407
1585.25821814865,-0.0850976990119535,-0.909440825561421,0.363117480035298,0.77865001874325,Streptococcus,insuline_sensitivity_matsuda,336
196.182250103472,0.261598032439747,0.909300010103757,0.363191785283985,0.77865001874325,Sutterella,overweight_scale,410
10.8425338216283,0.205754278940715,0.909288423513837,0.363197899698684,0.77865001874325,Coprobacter,percent_fat_impedance,408
36.007687370292,0.17386172451936,0.909516986547681,0.363077295507244,0.77865001874325,Lachnospiraceae_UCG-003,waist_circumference_cm,384
224.719053617047,0.139385581813734,0.909366028428987,0.363156947667522,0.77865001874325,Catenibacterium,waist_cm,410
9.14638759252339,-0.241958278768308,-0.959109270035436,0.337503700907464,0.778906744138638,Rikenellaceae_RC9_gut_group,cardiovascular_disease,402
32.057768357532,-0.106088069296371,-0.978060824114777,0.328044242196863,0.778906744138638,Howardella,equivalents_fruit,149
200.957029902769,-0.213702330030679,-1.2811983831974,0.200123993882052,0.778906744138638,Ruminococcaceae_UCG-010,fructose_consumption,252
7466.88230835154,-0.0573422203745593,-0.648649786829655,0.516564767247872,0.778906744138638,Faecalibacterium,glucose_0,410
30.0915270950524,0.137771789175643,0.908493756076973,0.363617411159179,0.778906744138638,Gemella,heart_beats,215
8.37272359455269,-0.215203232226263,-0.908841568501899,0.363433760839703,0.778906744138638,Faecalitalea,index_waist,324
24.7749486426595,0.111163297784508,0.908472078282729,0.363628859290026,0.778906744138638,Rikenellaceae_RC9_gut_group,percent_proteins,149
586.874635554591,0.181176099266485,0.647757983693335,0.517141494756031,0.778906744138638,Holdemanella,triglycerides,401
1822.6688560844,-0.119290326926074,-0.647451147549451,0.517340002215815,0.779016583926138,Collinsella,grams_sugar,149
54.571672437196,-1.44351612509445,-1.10062530083019,0.27105976929321,0.779027968056291,Ruminiclostridium_9,dislipidema,366
129.606481667658,0.0853658083811035,0.908006518626168,0.363874777642057,0.779027968056291,Coprococcus_1,sucrose_consumption,252
13.5614734087829,0.256099794951158,0.907654111100707,0.364060995814207,0.779167074747173,Coprobacter,ml_liquids,149
224.178451938276,-0.171199492585426,-0.907660597855473,0.36405756756368,0.779167074747173,Enterococcus,monosaturated_fats_consumption,252
5220.18936377211,0.113347095449668,0.907503245021338,0.364140734245616,0.779167679181403,Subdoligranulum,grams_carbohydrates,149
91.8771407363435,-0.137182248122889,-1.15131646028315,0.249602067823147,0.779167679181403,Enterorhabdus,monosaturated_fats_consumption,252
102.150562515257,-0.150656879033207,-0.907143687980147,0.364330817763364,0.779437282137385,Lachnospiraceae_AC2044_group,index_hip,325
902.195141202646,-0.0603685365729635,-0.646085686668218,0.518223864445784,0.779527605858811,Parabacteroides,air,335
1280.14167163634,-0.0839237715319855,-0.645754318888428,0.518438476327491,0.77953383116698,Ruminococcus_1,alcoholism_index,247
17.7227964745444,0.373563425949161,0.97611001212096,0.329009950335836,0.77953383116698,Eisenbergiella,bmi_larger_27,409
189.836470174691,-0.164366532665315,-0.906747713195219,0.364540225643372,0.77953383116698,Family_XIII_AD3011_group,has_insuline_resistance_homa,337
18.2499515536373,0.274277591971292,1.00880241284992,0.313069403681488,0.77953383116698,Rothia,sedentary,402
4812.77990480702,-0.0755233551305922,-0.906540126086365,0.36465003635738,0.77953383116698,Roseburia,waist_cm,410
42.6718298725426,0.122234415301892,0.906399982818993,0.364724181896394,0.779562040754143,Intestinimonas,auc_insuline_to_glucose,334
9.68957941440891,-0.0805323281049452,-0.975272837418082,0.329424940384799,0.779663734759048,Oscillospira,glycosylated_hemoglobin,177
50.9525521558312,0.25438490568738,1.14999996828037,0.250143884338745,0.779663734759048,Allisonella,grams_protein,149
1205.30326477573,0.173907996644254,0.645911688314746,0.518336549560203,0.779663734759048,Haemophilus,has_insuline_resistance_homa,337
1122.85680248533,-0.127367700027617,-0.906008996076302,0.364931090881505,0.779663734759048,Veillonella,insuline_disposition_i1,328
573.478990597473,-0.0922830671216159,-0.905927062188243,0.364974459334674,0.779663734759048,Lachnospira,oral_insuline_disposition,335
68.9146744131318,0.146027461279577,0.905457529110697,0.365223050123792,0.779911868017071,Lachnospiraceae_ND3007_group,equivalents_lipids,149
38.2863408295544,0.222698481378929,0.90549877365786,0.365201209270504,0.779911868017071,Prevotella,mass_bone,307
10.6302610794339,0.178984974990203,0.903421867332404,0.366302038589349,0.780682406195754,Anaerofilum,auc_insuline_to_glucose,334
406.378875789304,0.0820824812802454,0.642485118270206,0.520558248838139,0.780682406195754,Intestinibacter,calorie_consumption,252
1264.19759242156,-0.287653838134959,-0.643194322760774,0.520098016664257,0.780682406195754,Ruminococcus_1,education_level,233
231.912112272637,-0.212846452792302,-1.27691077013004,0.201633751338418,0.780682406195754,Butyricicoccus,equivalents_legumes,149
62.4743021639723,-0.208874167445705,-1.0970485000493,0.272620191227372,0.780682406195754,Lachnospiraceae_FCS020_group,grams_saturated_fats,149
136.24587091191,0.0557769715107077,-0.90328351108955,0.366375445452561,0.780682406195754,Pseudomonas,grams_saturated_fats,149
1026.30765865147,-0.156062486355181,-0.902878328583502,0.366590473542404,0.780682406195754,Ruminococcaceae_UCG-005,grams_saturated_fats,149
34.4845589684821,-0.0636472709875319,-1.1474391829595,0.251200154915421,0.780682406195754,Ruminococcaceae_UCG-004,hyper_ldl,341
2794.99155823223,-0.102594983220333,-0.903689590942209,0.366160020092214,0.780682406195754,Bifidobacterium,insuline_30,335
7444.58625475948,-0.080894700210216,-0.641365179141102,0.521285450830155,0.780682406195754,Faecalibacterium,mass_bone,307
384.763729674003,-0.122707582139441,-0.903786547810051,0.366108596162824,0.780682406195754,Ruminiclostridium_5,mass_bone,307
84.9889331742957,-0.0223840543452297,-1.1478651837543,0.251024222996696,0.780682406195754,Porphyromonas,mass_muscles,307
67.0529502244708,0.134080778338581,1.14802462736711,0.250958397303939,0.780682406195754,Ruminiclostridium_9,percent_fat_impedance,408
1669.22135106402,0.0950091038334829,0.90308069428672,0.366483069360329,0.780682406195754,Streptococcus,percent_fat_plicom,310
564.471240537671,-0.12308217026765,-0.902926448985171,0.366564932197094,0.780682406195754,Lachnospira,percent_unsaturated_fats,149
245.387202127136,-0.0992626083427762,-1.27666367020905,0.201721012775751,0.780682406195754,Alloprevotella,status,410
935.853760219577,-0.0659839811087645,-0.90338758165941,0.366320228483422,0.780682406195754,Ruminococcaceae_UCG-005,status,410
235.819157385587,-0.346265873242825,-0.904496669442195,0.365732099611437,0.780682406195754,Ruminococcaceae_UCG-010,status_4_vs_1,57
1551.71622714637,0.105447395857287,0.904023761982723,0.365982801640873,0.780682406195754,Streptococcus,sucrose_consumption,252
305.543677642666,0.0595521919300835,0.904223424941378,0.365876941409806,0.780682406195754,Alloprevotella,unsaturatd_fats_consumption,252
101.544625062712,0.141833655878933,1.27665312676869,0.201724736723076,0.780682406195754,Lachnospiraceae_UCG-010,weight_kg,410
185.187456503278,-0.444026285930397,-0.902755095623231,0.366655888189126,0.780719630139404,Fusobacterium,insuline_120,336
223.85679627737,-0.201960098223384,-1.27606498618948,0.201932547603111,0.780824799675771,Senegalimassilia,animal_protein_consumption,252
105.913889481832,0.172002986137155,0.902329922192117,0.366881635056272,0.780824799675771,Citrobacter,equivalents_sugar,149
12.2978415642189,-0.156886629424255,-0.902540979202573,0.366769562995473,0.780824799675771,Pseudobutyrivibrio,fat_free_mass,307
46.4731711909942,-0.216314800896583,-0.902300902617166,0.366897046228199,0.780824799675771,Methanosphaera,fructose_consumption,252
54.0123937869377,-0.102556269389564,-0.901883307467805,0.367118859516432,0.781194782459384,Ruminiclostridium_9,fat_mass,307
39.3527461119733,-0.139762916270164,-0.901732809277651,0.367198819860983,0.781234645898153,Family_XIII_UCG-001,daily_calories,307
18.2499515536373,0.360534116990499,0.901667491839837,0.367233526677489,0.781234645898153,Rothia,prediabetic,402
576.315360368075,-0.0823868130766174,-0.639251605100297,0.52265926576201,0.781439278581682,Holdemanella,depression_index1,199
33.5981409873352,0.0275881686012614,0.901203325995266,0.3674802228872,0.781439278581682,Ruminococcaceae_UCG-004,family_background_dm2,402
21.2761941647644,-0.131643542814856,-0.970675052556553,0.331710118765488,0.781439278581682,Hungatella,hip_circumference_cm,384
795.192347420852,-0.07247147050517,-0.901326656607855,0.367414664705958,0.781439278581682,Ruminococcaceae_UCG-013,hypertriglyceridemia,401
2790.63952561584,-0.133403416311026,-0.639186694015713,0.522701487131996,0.781439278581682,Bifidobacterium,sedentary,402
3470.0394968661,-0.0793932526735937,-0.638658019771783,0.523045428154889,0.781851414724265,Prevotella_9,vldl_concentration,344
40.8934205148488,0.965456389579744,0.900277195292409,0.367972753937303,0.78209216277918,Intestinimonas,cardiovascular_disease,402
928.142117092749,1.61432364518003,0.900069919536221,0.368083042749728,0.782133044069363,Veillonella,had_child,402
296.579999243165,0.152867718853693,0.900060543053447,0.368088032344303,0.782133044069363,Paraprevotella,heart_beats,215
2155.45735633414,-0.100036901918365,-0.899761158626575,0.368247368687355,0.782328555987463,Christensenellaceae_R-7_group,auc_increment_insuline,335
935.853760219577,0.121119037049757,0.899707159771337,0.368276112160366,0.782328555987463,Ruminococcaceae_UCG-005,glucose_0,410
263.236375120936,0.117806316988952,0.637406696604017,0.523859967528966,0.782354234519936,Senegalimassilia,glucose_0,410
5670.50867767737,0.204886421850163,0.637467340944267,0.523820476561121,0.782354234519936,Subdoligranulum,obese_but_metebaolically_healthy,134
39.754604773674,-0.152692375518061,-0.899401487543252,0.368438847147815,0.782368123011274,Howardella,auc_insuline,335
2332.23981297742,-0.089105907212479,-0.898586130122151,0.368873149205944,0.782705774535508,Christensenellaceae_R-7_group,age,405
488.256983329817,0.112578561748755,0.898093882446306,0.369135500194439,0.782705774535508,Ruminiclostridium_6,age,405
69.4050702818096,0.12546329513917,0.897653201946567,0.369370466076149,0.782705774535508,Lachnospiraceae_FCS020_group,animal_fat_consumption,252
52.5356333862244,-0.140088436562923,-0.897606429257712,0.36939541020469,0.782705774535508,Lachnospiraceae_UCG-004,animal_protein_consumption,252
2667.24270516905,0.118194303701817,0.898653620005342,0.36883718847574,0.782705774535508,Ruminococcus_2,animal_protein_consumption,252
186.547160508149,0.14027337164057,1.27827569057297,0.201152236095607,0.782705774535508,Family_XIII_AD3011_group,carbohydrate_consumption,252
18.0138967364061,-0.109610853642061,-1.00023667190253,0.317195986073104,0.782705774535508,Mogibacterium,cholesterol_consumption,252
2705.61344082677,0.0738668673414448,0.635543118634679,0.525074254059427,0.782705774535508,Dialister,daily_calories,307
13.0330163498912,0.151516767160385,0.947438555338759,0.343415352441145,0.782705774535508,Pseudobutyrivibrio,diastolic_pressure,410
2582.15612376572,0.920287985099587,0.637292566498142,0.523934292014562,0.782705774535508,Ruminococcaceae_UCG-002,dislipidema,366
283.660798748042,-0.130020147543067,-0.896675847498137,0.369891912182873,0.782705774535508,Prevotella_2,equivalents_legumes,149
143.115361170723,0.123553122473999,0.897123464921017,0.369653038939243,0.782705774535508,Bilophila,glucose_90,403
673.194221585739,-0.102373786620026,-0.89726989238528,0.369574918018794,0.782705774535508,Fusicatenibacter,grams_sugar,149
7216.94142694333,0.104706544185943,0.896802326902334,0.369824406105148,0.782705774535508,Faecalibacterium,grams_unsaturated_fats,149
241.120587414954,-0.0971530521866661,-0.896669316931793,0.369895397961552,0.782705774535508,Anaerotruncus,hip_circumference_cm,384
11.9968990832335,0.252583903247775,0.897126462539795,0.369651439568478,0.782705774535508,Ezakiella,hypertriglyceridemia,401
244.282801346628,-0.416590471610759,-1.27800720883201,0.201246884476789,0.782705774535508,Fusobacterium,monosaturated_fats_consumption,252
67.7376809051862,0.0973519734720602,0.898037410603962,0.36916560515145,0.782705774535508,Ruminiclostridium_9,monosaturated_fats_consumption,252
2114.31970634162,0.238806568820898,0.634323014788911,0.525870039708358,0.782705774535508,Ruminococcaceae_UCG-002,obese_but_metebaolically_healthy,134
673.194221585739,0.0782342432729911,0.637173458459643,0.524011864023976,0.782705774535508,Fusicatenibacter,percent_lipids,149
429.762040101495,0.0842005054028772,0.898282286308565,0.369035073747143,0.782705774535508,Ruminiclostridium_5,saturated_fats_consumption,252
27.4522652358694,0.104862763430041,0.999597250823147,0.31750545413248,0.782705774535508,Solobacterium,status,410
151.137724277515,-0.395339965241909,-0.896724375590986,0.369866010292159,0.782705774535508,Butyrivibrio,status_5_vs_1,47
958.270780192045,0.301031099040491,0.898477826630136,0.368930861267258,0.782705774535508,Ruminococcaceae_NK4A214_group,status_5_vs_1,47
5099.80610819686,-0.0638163941503042,-0.634292960297072,0.525889649861793,0.782705774535508,Subdoligranulum,unsaturatd_fats_consumption,252
766.560586789054,-0.0629098136691986,-0.636607178643259,0.524380748060969,0.782705774535508,Parabacteroides,vldl_concentration,344
4056.62522896943,-0.103102407719025,-0.898649881267164,0.368839180535845,0.782705774535508,Ruminococcaceae_UCG-014,weight_kg,410
28.8633397621312,-0.249631835616098,-0.895963451573154,0.370272283534784,0.783096309820935,Lachnospiraceae_NK4B4_group,percent_saturated_fats,149
168.892524725657,0.304738489169495,0.895999974204984,0.370252777007326,0.783096309820935,Parasutterella,status,410
404.47085576452,-0.105760866797142,-0.634370580116108,0.525839004733395,0.783096309820935,Barnesiella,waist_circumference_cm,384
422.386896759015,-0.147447592090126,-0.634489324582265,0.525761531553868,0.783096309820935,Barnesiella,waist_cm,410
35.4391379569599,0.106864439662392,0.89587136967743,0.370321466778763,0.783098640538264,Eggerthella,pulse_pressure,379
431.348226862018,0.0785499461391452,0.632759728297087,0.526890558974721,0.78315194543416,Ruminiclostridium_5,equivalents_cereals,149
47.0086484711255,-0.151669592623226,-0.895464167692618,0.370539012188595,0.78315194543416,Eisenbergiella,grams_unsaturated_fats,149
47.2560502870279,-0.140411459149974,-0.895721189887739,0.370401690266297,0.78315194543416,Lachnospiraceae_UCG-004,num_risk_factors,409
12.9322437937602,0.0901997223875209,0.89554244823864,0.37049718507927,0.78315194543416,Coprobacter,unsaturatd_fats_consumption,252
102.113429136143,0.234592710548072,0.894882674167802,0.370849809433638,0.783199020519406,Lachnospiraceae_UCG-010,high_blood_pressure,402
41.1670245730818,0.198691209150799,0.894992232500514,0.370791240216672,0.783199020519406,Family_XIII_UCG-001,overweight_scale,410
22.3691173656942,-0.306387364442417,-0.895259795391583,0.370648226863912,0.783199020519406,Caproiciproducens,prediabetic,402
102.113429136143,0.421919390963321,1.2848168362135,0.198856297567912,0.783199020519406,Lachnospiraceae_UCG-010,prediabetic,402
180.262027017351,-0.229384388121575,-1.27659122597707,0.201746601118303,0.783199020519406,Catenibacterium,status_2_vs_1,51
4883.81896897165,0.0743930794932871,0.89496458904595,0.370806017697329,0.783199020519406,Roseburia,vegetal_fat_consumption,252
1206.16625585389,0.0999735136650191,0.894464807172435,0.371073251302081,0.783569304285879,Anaerostipes,sucrose_consumption,252
1536.2646191896,-0.241115525674583,-0.894349847484766,0.371134737205666,0.783597545355028,Lachnospiraceae_NK4A136_group,status_4_vs_1,57
199.798353283402,0.119497407227891,0.894213998402253,0.371207403899685,0.78364938267196,Family_XIII_AD3011_group,start_soft_drinks_ml,131
71.5953124776968,-0.138800495644448,-0.894069332619235,0.371284796418936,0.783711181865631,Lachnospiraceae_UCG-001,start_soft_drinks_ml,131
42.3643449195602,-0.136154192250483,-1.08798032969186,0.276603791320366,0.78373297094795,Family_XIII_UCG-001,insuline_sensitivity_index3,337
207.88316990039,0.0918766588072234,-0.893773659670581,0.371443005074442,0.783841956937993,Fusobacterium,fat_free_mass,307
9.97562276921336,-0.197017224138765,-0.893362372999685,0.371663145846229,0.784021852403084,Granulicatella,equivalents_cereals,149
10.9812584087915,-0.229786446240512,-0.893344588714622,0.371672666691484,0.784021852403084,Coprobacter,equivalents_ethanol,149
14000.5508155499,0.126414135716055,0.893521838890661,0.371577782287369,0.784021852403084,Bacteroides,hypercholesterolemia,397
438.559019697877,0.140737711734061,0.893167539933708,0.371767458286187,0.784120252927625,Paraprevotella,insuline_90,335
35.627542884441,0.12230100248338,0.893055141475704,0.371827643995201,0.784145647772865,Allisonella,saturated_fats_consumption,252
4883.81896897165,0.0747025912051684,0.892667980302144,0.372035002424443,0.784481367748176,Roseburia,calorie_consumption,252
45.1866739307236,0.150604977500628,0.892475422509852,0.372138160533881,0.784597310112015,Family_XIII_UCG-001,percent_monosaturated_fats,149
78.6140421100876,-0.119036551689758,-1.0865184294727,0.277249691806251,0.784603406105663,Oscillibacter,mean_artery_pressure,379
211.531003758554,0.332991113439907,1.2677875850608,0.204873816891075,0.784603406105663,Fusobacterium,percent_fat_plicom,310
283.660798748042,-0.0476398057952566,-0.892117473465802,0.372329970056889,0.784612167321424,Prevotella_2,equivalents_lipids,149
521.081605242475,0.0816248842353224,0.628753359665785,0.52951053872427,0.784612167321424,Ruminiclostridium_6,oral_insuline_disposition,335
10.9390327891298,-0.171621273831828,-0.942682816432928,0.34584316525666,0.784612167321424,Granulicatella,protein_consumption,252
431.153447343911,-0.165899779104836,-0.89080685212844,0.373032798513541,0.784865125522283,Ruminiclostridium_5,beta_cell_disfunction,334
202.313523363632,0.0872702544874652,0.890954593856203,0.372953530072316,0.784865125522283,Megamonas,bmi,410
57.1033211504388,0.151310389526709,0.891530557038475,0.372644605940282,0.784865125522283,Tyzzerella_3,depression_index1,199
83.5684989573723,-0.113528146666859,-0.88994016534379,0.373498015435882,0.784865125522283,Oscillibacter,depression_index2,235
846.761993203779,0.0776080811301947,0.889976876269797,0.37347830260012,0.784865125522283,Parabacteroides,diastolic_pressure,410
2260.40841651407,-0.129997439399995,-0.891080964091265,0.372885736439595,0.784865125522283,Christensenellaceae_R-7_group,equivalents_meat,149
396.162888337683,-0.0768566757294236,-0.627535049857186,0.530308568423076,0.784865125522283,Coprococcus_3,equivalents_meat,149
1254.04629923358,0.0964941621721886,0.627188295172667,0.530535814820301,0.784865125522283,Streptococcus,grams_lipids,149
23.6989740560349,0.150061297489025,0.891341117329719,0.372746196491952,0.784865125522283,Lachnospiraceae_NK4B4_group,hypercholesterolemia,397
10.6930358867328,-0.149111891973971,-0.940631939060964,0.346893508497601,0.784865125522283,Anaerofilum,insuline_disposition_i1,328
422.25667632894,-0.140819472386491,-0.889913004399396,0.37351260058836,0.784865125522283,Intestinibacter,insuline_resistance_homa,337
25.7408042521992,0.0259655733043525,-0.891095373220834,0.372878006882309,0.784865125522283,Tyzzerella_4,mass_bone,307
207.88316990039,0.526328421701285,0.891375828882676,0.372727580495166,0.784865125522283,Fusobacterium,mass_muscles,307
182.74161075109,-0.0851097209230215,-0.890461936150867,0.373217898228272,0.784865125522283,Family_XIII_AD3011_group,metabolic_age,308
42.5018757250185,-0.108264452101572,-0.890636269223736,0.373124334997162,0.784865125522283,Family_XIII_UCG-001,oral_insuline_disposition,335
283.497280251555,0.117591332994378,0.626968358162771,0.530679976611513,0.784865125522283,Ruminococcaceae_UCG-003,percent_carbohydrates,149
1829.25631894699,-0.0793089952273707,-0.627349912077715,0.530429892697496,0.784865125522283,Collinsella,percent_water,305
16.3155956459848,-0.0704728078926591,0.890814184787799,0.373028864047364,0.784865125522283,Eisenbergiella,sedentary,402
203.827544766015,0.244077188080033,1.27221677543812,0.20329610884884,0.784865125522283,Anaerotruncus,start_age_industrialized_juice,86
866.124704413,0.18234172303064,0.628247400845493,0.529841882873188,0.784865125522283,Parabacteroides,tobacco_consumer,242
31.1405430072603,-0.0621856999002755,-0.890361699612893,0.373271700990974,0.784865125522283,Rikenellaceae_RC9_gut_group,vegetal_fat_consumption,252
1094.97153755881,-0.0667056897619085,-0.889799259542062,0.373573684256058,0.784880623771726,Dorea,basal_metabolism,307
15.2911980435224,-0.172010220697434,-0.889417891547116,0.373778532967194,0.785055328486889,Granulicatella,air,335
104.08973038285,0.0713634642182884,1.26538139325733,0.205734641925053,0.785055328486889,Klebsiella,systolic_pressure,410
4730.34200449129,0.063064926411865,0.889491937919657,0.373738754124612,0.785055328486889,Roseburia,waist_circumference_cm,384
9.38835781569435,-0.0927800253741067,-0.88861727535291,0.37420880351159,0.78540448231872,Coprobacter,acantosis_nigricans,397
99.2627441425878,0.286887386010108,0.888679261881017,0.374175479511944,0.78540448231872,Enterorhabdus,equivalents_ethanol,149
46.5208632514702,0.170267085442748,0.888844390451581,0.374086715238647,0.78540448231872,Tyzzerella_3,heart_beats,215
13.405675096113,-0.0829411647115147,-0.939575563712236,0.347435315554915,0.78540448231872,Pseudobutyrivibrio,insuline_to_glucose,333
14.4754584529849,0.18658722903705,0.958817364703473,0.337650759760749,0.78540448231872,Granulicatella,percent_fat_impedance,408
1554.27403891435,-0.129262620739882,-0.625495028069524,0.531646210584451,0.785533915388207,Lachnospiraceae_NK4A136_group,family_background_dm2,402
121.634739099419,-0.166002734633864,-1.26431110331641,0.20611838587135,0.785538341809729,Flavonifractor,auc_increment_tolerance,406
817.427776044959,-0.0720923804115853,-0.88807205176401,0.374501995161223,0.785538341809729,Fusicatenibacter,auc_increment_tolerance,406
1094.21517472861,-0.0763126975353381,-0.623341790719517,0.533059940876747,0.785538341809729,Haemophilus,auc_increment_tolerance,406
131.528759026515,-0.55771626086859,-0.887777692718973,0.374660344503769,0.785538341809729,Coprococcus_1,cardiovascular_disease,402
230.501270063191,0.152695201278456,0.887528678701047,0.374794332973509,0.785538341809729,Butyricicoccus,current_soft_drinks_ml,149
184.675565968197,-0.167396379463889,-0.887449097471342,0.374837159969079,0.785538341809729,Bilophila,grams_carbohydrates,149
254.017734959487,0.0903581972326346,0.887938465061971,0.374573852496455,0.785538341809729,Desulfovibrio,has_depression2,235
239.062464393698,0.103063138203983,0.887354350059193,0.374888152658042,0.785538341809729,Anaerotruncus,insuline_sensitivity_index3,337
10.7641625552258,0.122876047146834,-0.938825035313462,0.347820582914381,0.785538341809729,Tyzzerella,mass_bone,307
45.3069380524578,-0.281017524422552,-1.08199934472229,0.279252819115922,0.785538341809729,Lachnospiraceae_UCG-003,ml_liquids,149
4494.81739367718,0.122840506960941,0.623663594738802,0.53284853633332,0.785538341809729,Prevotella_9,start_soft_drinks_days_per_week,131
2968.43382356728,-0.105305247899153,-0.887488537734016,0.374815934636824,0.785538341809729,Bifidobacterium,visceral_fat,308
1972.65023435736,0.403805647930027,0.887028417605305,0.375063600979317,0.785658274430256,Clostridium_sensu_stricto_1,education_level,233
956.515275442685,0.101405877538105,0.88709553568479,0.37502746739954,0.785658274430256,Ruminococcaceae_NK4A214_group,metabolic_phenotype,395
1254.04629923358,-0.0988107862119562,-0.623801319194018,0.532758073186918,0.785658274430256,Streptococcus,percent_lipids,149
395.426472361045,0.116292617397789,0.621647755502944,0.534173512009559,0.786678377851794,Desulfovibrio,grams_protein,149
481.687317808902,0.1665008092897,0.885444654442758,0.375916857362377,0.787022268358873,Ruminiclostridium_6,hypercholesterolemia,397
