baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,genus,variable,coef,n_eff,response
3551.04640875551,0.284941532401275,0.315809537374391,0.806876703529269,0.369045268345923,1,Blautia,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
237.059634831401,0.907017039021947,0.393455599166199,5.02954754744815,0.024918407327705,1,Butyricicoccus,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
46.1766252013148,-0.37506420395134,0.473436977702311,0.734742635590692,0.391350221879662,1,Butyricimonas,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
139.27254607199,-1.12527190950413,0.481521257251186,3.5297024577892,0.0602786045727019,1,Butyrivibrio,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
77.304431495422,-0.320788135945647,0.494542339395385,1.78501635476255,0.181534551492812,1,Caproiciproducens,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
117.535537245796,-0.0252766255008028,0.40349080234079,0.167371092572694,0.682458847838273,1,Catenibacterium,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
1493.39610866731,-0.735518354450369,0.36651716185525,3.81860536452905,0.0506864105119175,1,Christensenellaceae_R-7_group,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
112.424527212733,0.810836753159659,0.481023949724937,5.02957901524792,0.0249179545807733,1,Citrobacter,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
1553.95507873004,0.555817025277453,0.399443910949786,2.38794278065325,0.122274443729548,1,Clostridium_sensu_stricto_1,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
2028.02325935957,0.396846855810971,0.39450307644807,0.880654928235799,0.34802236260956,1,Collinsella,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
116.728442822909,-0.482431078624312,0.282664135324937,2.64666641573263,0.1037672949305,1,Coprococcus_1,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
447.467124817703,-0.427843944058452,0.494744192428592,0.605315664427508,0.436557016640145,1,Coprococcus_2,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
448.774431993548,0.477675826758808,0.327101237715134,1.9001754625674,0.168058680507946,1,Coprococcus_3,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
414.404386368072,-0.0505584942686318,0.505440939723031,0.00386978368419477,0.95039752189728,1,Desulfovibrio,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
3648.00751101095,0.53225779609519,0.478931650967365,1.43483509526368,0.230976966385771,1,Dialister,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
979.883167356436,0.307884143656822,0.280926327763863,1.07240213209479,0.300403490785966,1,Dorea,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
34.0181364067862,1.16423271235538,0.499361303146732,4.26769613927797,0.0388435615796462,1,Eggerthella,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
49.5888578220431,0.457121365809712,0.483739817234253,0.617114646074697,0.432121526705159,1,Eisenbergiella,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
179.748367630078,0.830011094364559,0.505286616235378,1.90913851931919,0.167058984726155,1,Enterococcus,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
138.145260864545,-0.368275886324327,0.442152881299159,0.0025481695391818,0.959740367142537,1,Enterorhabdus,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
49.178921370447,0.00411128830462964,0.500420769349493,0.571692176440479,0.449587273030737,1,Erysipelatoclostridium,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
659.474256011585,0.300574610509417,0.366983698464227,0.600519920660645,0.438379721532701,1,Erysipelotrichaceae_UCG-003,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
6484.47531030057,-0.220181671135687,0.395760454264528,0.55292953812841,0.457123150978108,1,Escherichia/Shigella,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
8.92397396860448,0.726278086164876,0.428181039954754,1.25055843743661,0.26344584556459,1,Eubacterium,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
86.3903672027403,0.00607546520467384,0.502034485473416,0.0125734681399763,0.910719159746008,1,Ezakiella,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
6769.04421642541,0.00172557675301344,0.282112506547436,4.53398979516351e-05,0.994627492272382,1,Faecalibacterium,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
169.040207014197,-0.0119327454026531,0.346674778430455,0.000528487554674939,0.981659161279936,1,Family_XIII_AD3011_group,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
41.051646782661,0.0647603005149605,0.44142302721384,0.0182477239270611,0.892545352469348,1,Family_XIII_UCG-001,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
109.369790024216,0.262452012299703,0.442070862175713,0.219358169942325,0.639529396385859,1,Flavonifractor,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
683.802067587248,0.142807218147199,0.307757535574944,0.175729994647099,0.675068791362004,1,Fusicatenibacter,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
28.5953793766208,0.536928259404633,0.491400610161903,0.280692489961098,0.596247693159137,1,Fusobacterium,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
21.3650256511737,0.176194007513932,0.47621068374962,0.158742105241913,0.690317279924895,1,Gemella,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
30.9559124991154,0.316565623367283,0.470710811143068,0.329930833835988,0.565699818454283,1,Gordonibacter,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
14.3623066227136,0.700635193296886,0.50107808129583,1.71842758598154,0.189895575040735,1,Granulicatella,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
1183.56180637677,-0.270175398444561,0.473669461743608,0.573800655144851,0.448752577544288,1,Haemophilus,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
506.137459238172,0.374622616856169,0.489450515787232,0.407781329814611,0.523097768148087,1,Holdemanella,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
19.8767358704741,0.401800324761593,0.446037320379546,0.631499913595917,0.426805669002101,1,Holdemania,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
45.3114963279254,-0.249515978643902,0.492655367986116,0.528120770617989,0.467397999737948,1,Howardella,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
17.7473817807578,-0.238398418349198,0.455797982490294,0.593878731323571,0.440923144762526,1,Hungatella,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
386.124027784404,1.18001093776277,0.471459353678883,6.48357222924119,0.0108875955385574,1,Intestinibacter,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
37.1664045165812,0.126070932564151,0.472516792195438,0.029204169286686,0.864308471815119,1,Intestinimonas,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
113.07096617394,-0.0900146143309671,0.446021405443259,0.0554543580127529,0.813830387306501,1,Klebsiella,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
706.836139637823,-0.216210695071793,0.384483202063312,0.266679282233781,0.605568086904723,1,Lachnoclostridium,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
623.245385318604,-0.702591286700317,0.366142462428374,2.79049037597588,0.094825205674926,1,Lachnospira,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
102.370630429848,-0.695621124339955,0.502388870993221,1.71508049389217,0.190327526998084,1,Lachnospiraceae_AC2044_group,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
62.1129831873319,-0.24959664648414,0.41872349717517,0.254149707752049,0.614168179198873,1,Lachnospiraceae_FCS020_group,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
67.1103180548927,-0.113403782494775,0.405516696827103,0.113784640167296,0.735875843399919,1,Lachnospiraceae_ND3007_group,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
1597.08972695678,0.0651230181790299,0.340229248334995,0.0436999834464586,0.834412789583569,1,Lachnospiraceae_NK4A136_group,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
24.0913132686695,-0.615370476501389,0.500023302230888,0.625845913380999,0.428883167056604,1,Lachnospiraceae_NK4B4_group,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
76.0554126540344,-0.592858173139434,0.485147080630925,1.64612323197252,0.199487402324961,1,Lachnospiraceae_UCG-001,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
68.5305276115338,-0.545645361619219,0.487485179196372,3.12560045328303,0.0770714733940515,1,Lachnospiraceae_UCG-003,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
57.3539796324947,-0.359355291602848,0.485955204329809,0.260808652185688,0.609565143518853,1,Lachnospiraceae_UCG-004,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
123.151714241719,-0.156103711418295,0.424541476819935,0.120637327474697,0.728344281911707,1,Lachnospiraceae_UCG-010,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
459.366051320783,-0.105181163287184,0.478797502556532,0.148069700683891,0.700386888579371,1,Lactobacillus,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
61.8025382654587,-0.402675057335641,0.499841759373914,0.559727153181484,0.454370197577895,1,Lactococcus,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
16.3372070485762,0.274911530896499,0.506038729941434,0.223744494690209,0.636201493861891,1,Leuconostoc,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
96.5982001266482,-0.295840936448417,0.47514342430971,0.293680969801926,0.587871277028196,1,Marvinbryantia,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
315.643168126142,0.169407461186385,0.382291736527305,0.880619677041068,0.348032011056373,1,Megamonas,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
799.272042890591,0.222401842203561,0.488804913647361,0.00808426511343896,0.928356714869771,1,Megasphaera,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
2507.20567020277,-0.14656304542123,0.501545580563319,0.0640220360025978,0.800248305955938,1,Methanobrevibacter,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
19.6073545705245,-0.196321106810327,0.421321694962048,-0.00841095692169347,1,1,Mitsuokella,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
18.0851913596962,-0.47384201653202,0.503046111450802,0.269583756253155,0.603611128822998,1,Mogibacterium,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
77.9419824645782,-0.315318869527053,0.416781287395899,0.427008989950991,0.513460252761189,1,Odoribacter,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
92.8593285789112,-0.504222027532085,0.411068145558815,1.6315892116836,0.201483379098059,1,Oscillibacter,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
9.80866239564681,-0.0971905091100033,0.504628459492331,1.05463248827698,0.304442590372795,1,Oscillospira,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
709.223600397194,-0.671910791448752,0.363322994928492,3.47159092355332,0.0624312388011188,1,Parabacteroides,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
466.310171487956,-0.78981869300013,0.48369755753682,2.6623950152391,0.102745921254436,1,Paraprevotella,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
367.080938881267,-0.205282241685772,0.504114243267364,0.73653075291395,0.390774473081764,1,Parasutterella,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
24.7220376479635,0.544518022125472,0.448099236823029,1.12534493277315,0.28877045571994,1,Peptococcus,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
13.3060855231419,-0.172205400025752,0.497360765672599,0.14883332470265,0.699652777306398,1,Peptoniphilus,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
2037.23622658413,-0.550707454576304,0.441206490742167,1.39754846368396,0.237134469300655,1,Phascolarctobacterium,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
66.0506755066542,0.218916516526967,0.505915290751405,0.00250022116836135,0.96012062589858,1,Porphyromonas,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
37.9277837032391,-0.401209295881835,0.504445121936082,0.596910951525729,0.439759071121817,1,Prevotella,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
369.095104125764,0.141824335165201,0.474730343279733,1.40579914842192,0.235755012203699,1,Prevotella_2,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
64.3477047622588,-0.455719726306454,0.495974005478458,0.882086573307902,0.347630820072185,1,Prevotella_6,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
203.457962141529,-0.271777545620639,0.445738895654836,0.361083562753038,0.547905067523948,1,Prevotella_7,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
3298.41585922231,-0.841266665745877,0.494751069090648,2.48335103167824,0.115056879563809,1,Prevotella_9,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
12.5181401863426,-0.125735133234134,0.458824018353693,0.00951802392143009,0.922281402111449,1,Pseudobutyrivibrio,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
1244.29435929127,0.885854468560578,0.399867035930088,5.59346258408641,0.0180276257416652,1,Romboutsia,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
4478.60810682747,-0.162884700722122,0.275402799570448,0.380719445003706,0.537218452880762,1,Roseburia,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
20.8629967968486,0.594129830220066,0.492345289837862,0.614804808143845,0.432984429257868,1,Rothia,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
385.278203822572,0.688545747798187,0.30686474895674,4.40596629369315,0.0358134299749429,1,Ruminiclostridium_5,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
424.290697064542,-0.417288840153269,0.4508270025746,0.845018678146744,0.357965359866584,1,Ruminiclostridium_6,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
80.0336785886475,-0.530003353306535,0.402068019105069,1.8958092572534,0.16854814752768,1,Ruminiclostridium_9,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
935.859638137255,-0.341287108250507,0.420772261144838,0.781700413468116,0.37662159692779,1,Ruminococcaceae_NK4A214_group,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
2466.03697765207,-0.43698648090845,0.370882132905354,1.3123152625094,0.251975891982978,1,Ruminococcaceae_UCG-002,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
172.527587439795,-0.998721349560885,0.412521641270688,6.07954048220768,0.0136756339057767,1,Ruminococcaceae_UCG-003,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
37.9224323568475,-0.0789672718134468,0.473759330302154,0.00401214160649488,0.949494595112924,1,Ruminococcaceae_UCG-004,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
782.903583521034,-0.792396642226215,0.397307471309691,2.9647227749274,0.0850990436524331,1,Ruminococcaceae_UCG-005,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
17.3778885181921,-0.18709304798704,0.495414316344625,0.0629905274983003,0.801830238858181,1,Ruminococcaceae_UCG-009,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
203.100356962277,-0.927086737218821,0.472095133445192,3.14470563911868,0.0761737442306642,1,Ruminococcaceae_UCG-010,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
811.961389113018,0.194710552749959,0.361324334793808,0.259152705491488,0.610702855817851,1,Ruminococcaceae_UCG-013,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
4981.1978876147,-0.889649313867961,0.443434668252752,3.30554167563014,0.0690465779059191,1,Ruminococcaceae_UCG-014,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
1119.03798089275,-0.40667797136143,0.389476487315192,0.910710071716949,0.339926085983568,1,Ruminococcus_1,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
2669.30692289528,-0.394786101922097,0.410886033621006,0.884493460574049,0.346973903300036,1,Ruminococcus_2,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
45.8016571929737,-0.0844180249830131,0.334673704932643,-0.0564800651977748,1,1,Sarcina,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
325.112829825788,0.366156861856427,0.489635786620226,0.472928226435442,0.49164312296243,1,Senegalimassilia,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
206.42473255964,0.178114736347646,0.505940547465342,0.000106538914451448,0.991764566139736,1,Slackia,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
32.675161517526,1.07175403524768,0.501917582757996,0.960207418336836,0.327134624424567,1,Solobacterium,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
1568.6510304433,0.368354398458492,0.363604746941514,1.12810723730809,0.288179428933331,1,Streptococcus,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
6026.65941758192,0.488590609465124,0.32634890627751,1.74498021086902,0.18650903629203,1,Subdoligranulum,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
256.783886664988,-0.0456533499235565,0.487255472999843,0.0043828660766394,0.947216034785479,1,Sutterella,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
140.557963733613,0.915940080897812,0.505642748567701,2.54421777752191,0.11069872288375,1,Terrisporobacter,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
161.810253457391,-0.183763142813748,0.485265838842553,0.00474915824247546,0.945057965781955,1,Turicibacter,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
23.9185933258002,0.485783720346898,0.490999858971625,0.454732195155202,0.500096234912176,1,Tyzzerella,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
53.7175724293775,0.366775051767795,0.479271463802371,0.304676900560935,0.580965171421605,1,Tyzzerella_3,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
62.1817763264597,-0.260022473955133,0.451756739964479,0.552816289159409,0.457169237808329,1,Tyzzerella_4,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
1018.08892077336,0.403884638643293,0.424740523570475,0.5115174311793,0.474482708548686,1,Veillonella,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
61.0056469674297,0.795424427900966,0.493805454709569,2.1781215350361,0.139985227840806,1,Weissella,bmi_above_27,bmi_above_27_1_vs_0,49,obesity
40.1271062040871,0.310543205825438,0.482242597560914,0.248611262921941,0.618054631767343,1,Actinomyces,dyslipidemia,dyslipidemia_1_vs_0,,obesity
39.5818813335841,0.311494115390107,0.558873844196661,0.63839787148936,0.424291547197014,1,Adlercreutzia,dyslipidemia,dyslipidemia_1_vs_0,,obesity
4173.99060018468,0.442007077505739,0.530403394990259,0.439451669176833,0.507387230076038,1,Akkermansia,dyslipidemia,dyslipidemia_1_vs_0,,obesity
1334.8216961358,-0.457125601567298,0.405250394549038,0.858570173688349,0.354139127838618,1,Alistipes,dyslipidemia,dyslipidemia_1_vs_0,,obesity
63.9938836404996,0.327762338427188,0.558584243805524,0.156305722537809,0.692580777626705,1,Allisonella,dyslipidemia,dyslipidemia_1_vs_0,,obesity
317.771819834203,-0.127356895515986,0.496932114461124,5.04089434862078,0.0247557061146981,1,Alloprevotella,dyslipidemia,dyslipidemia_1_vs_0,,obesity
931.443817053223,0.365143492826418,0.416033656904883,0.794741757001702,0.372670162494796,1,Anaerostipes,dyslipidemia,dyslipidemia_1_vs_0,,obesity
200.520253864531,-0.0841373278933727,0.449061180299422,0.027599434231206,0.868054036125044,1,Anaerotruncus,dyslipidemia,dyslipidemia_1_vs_0,,obesity
12.5352091055889,0.0252202571039376,0.534571254851075,0.016062745347881,0.899147067026195,1,Atopobium,dyslipidemia,dyslipidemia_1_vs_0,,obesity
12994.9872539202,-0.270304479487328,0.353412372247787,0.557973450376721,0.455077924495303,1,Bacteroides,dyslipidemia,dyslipidemia_1_vs_0,,obesity
265.547014862462,-0.228823632886331,0.522449411254516,0.14716017870478,0.701264100450769,1,Barnesiella,dyslipidemia,dyslipidemia_1_vs_0,,obesity
2125.36616659127,-0.377161762864846,0.442728191700871,1.06549666377623,0.301964862842635,1,Bifidobacterium,dyslipidemia,dyslipidemia_1_vs_0,,obesity
150.216959674579,-0.386438970063617,0.513714963232245,0.46406311213218,0.495731169264813,1,Bilophila,dyslipidemia,dyslipidemia_1_vs_0,,obesity
3609.11143844785,0.0943126508329992,0.353661591106841,0.0391609944304037,0.843130056182715,1,Blautia,dyslipidemia,dyslipidemia_1_vs_0,,obesity
227.966964928748,0.213507225520404,0.441075780517593,0.21679851442309,0.641490192238659,1,Butyricicoccus,dyslipidemia,dyslipidemia_1_vs_0,,obesity
46.4507707769751,-0.146134806349197,0.528309259658936,0.0801821659590587,0.777050696829778,1,Butyricimonas,dyslipidemia,dyslipidemia_1_vs_0,,obesity
142.951313853266,-0.136210806666437,0.526147037985102,0.122099491837616,0.726768483155055,1,Butyrivibrio,dyslipidemia,dyslipidemia_1_vs_0,,obesity
72.0704520628143,-0.138147719789572,0.540910629738609,0.913503690881271,0.339186492376847,1,Caproiciproducens,dyslipidemia,dyslipidemia_1_vs_0,,obesity
120.39878977772,-0.471816386059625,0.442439570074811,1.21133182316049,0.27106851804394,1,Catenibacterium,dyslipidemia,dyslipidemia_1_vs_0,,obesity
1456.02558497175,0.206776551674167,0.411967186094964,0.239243467772212,0.624753056870642,1,Christensenellaceae_R-7_group,dyslipidemia,dyslipidemia_1_vs_0,,obesity
111.71900299772,-0.199795921088823,0.517019811121251,0.000827293630663917,0.977053839677519,1,Citrobacter,dyslipidemia,dyslipidemia_1_vs_0,,obesity
1584.10959699365,0.899587364382715,0.447255082656003,3.08436083741253,0.0790483169071238,1,Clostridium_sensu_stricto_1,dyslipidemia,dyslipidemia_1_vs_0,,obesity
2044.57863288117,-0.0223685695884724,0.439010646745709,0.00219004687687629,0.962674273529749,1,Collinsella,dyslipidemia,dyslipidemia_1_vs_0,,obesity
116.139724101132,-0.428641902211512,0.320362147863424,1.79621168142353,0.180171159675826,1,Coprococcus_1,dyslipidemia,dyslipidemia_1_vs_0,,obesity
436.462541800274,-0.455650969446881,0.549168717536546,0.886151377779697,0.346522383353293,1,Coprococcus_2,dyslipidemia,dyslipidemia_1_vs_0,,obesity
456.618883740721,-0.344412459857697,0.368867357840683,1.18615567162692,0.276106376635719,1,Coprococcus_3,dyslipidemia,dyslipidemia_1_vs_0,,obesity
420.566507126177,-0.150588633938964,0.558718630420724,0.837003619279358,0.360255145728963,1,Desulfovibrio,dyslipidemia,dyslipidemia_1_vs_0,,obesity
3508.67887241354,0.688128363397064,0.533632316423701,1.20445589086285,0.272432904692149,1,Dialister,dyslipidemia,dyslipidemia_1_vs_0,,obesity
975.414478500434,0.0364985082367618,0.312380727697328,0.0055081209702621,0.940837944892397,1,Dorea,dyslipidemia,dyslipidemia_1_vs_0,,obesity
34.4874112443012,0.917186023047059,0.556085069713804,1.88326525111893,0.169963494291118,1,Eggerthella,dyslipidemia,dyslipidemia_1_vs_0,,obesity
49.196045714704,0.340830865454363,0.519537132804708,0.0929729329589009,0.760431171192801,1,Eisenbergiella,dyslipidemia,dyslipidemia_1_vs_0,,obesity
184.33905672515,-1.42974289963748,0.557745048406263,6.54435613232863,0.0105217399909108,1,Enterococcus,dyslipidemia,dyslipidemia_1_vs_0,,obesity
141.361032039789,-0.317572678839345,0.48339767241467,0.0780370707842621,0.779975348025993,1,Enterorhabdus,dyslipidemia,dyslipidemia_1_vs_0,,obesity
49.9432096068409,0.0631623941657517,0.554029339801203,0.00500654485051655,0.943591201141964,1,Erysipelatoclostridium,dyslipidemia,dyslipidemia_1_vs_0,,obesity
674.557857420123,0.115061625656237,0.412138910238853,0.161714023736295,0.68758333480186,1,Erysipelotrichaceae_UCG-003,dyslipidemia,dyslipidemia_1_vs_0,,obesity
6656.45302116017,1.84534747957544,0.435561116099073,12.7401219331318,0.00035789436031597,0.644520843942499,Escherichia/Shigella,dyslipidemia,dyslipidemia_1_vs_0,,obesity
8.94987620614623,0.531200524191315,0.457469763939344,1.49018051703555,0.222188453721721,1,Eubacterium,dyslipidemia,dyslipidemia_1_vs_0,,obesity
84.6090693981192,0.351936031936336,0.551448792901931,0.547007585862389,0.45954297726016,1,Ezakiella,dyslipidemia,dyslipidemia_1_vs_0,,obesity
6825.8855843505,0.383051546129774,0.313822991035422,1.40715937876575,0.235528525454002,1,Faecalibacterium,dyslipidemia,dyslipidemia_1_vs_0,,obesity
169.234273912375,0.0651955005525486,0.389093977918673,0.0312027181983012,0.859788885520542,1,Family_XIII_AD3011_group,dyslipidemia,dyslipidemia_1_vs_0,,obesity
41.7738159325088,-0.125224346762746,0.493032222293713,0.0438379536574303,0.834155389865915,1,Family_XIII_UCG-001,dyslipidemia,dyslipidemia_1_vs_0,,obesity
108.802682887008,0.0483311745771847,0.495892515152643,0.00162153216797378,0.967879263990454,1,Flavonifractor,dyslipidemia,dyslipidemia_1_vs_0,,obesity
694.862342782728,-0.103400552876658,0.345261178133624,0.103460351681406,0.74771594174393,1,Fusicatenibacter,dyslipidemia,dyslipidemia_1_vs_0,,obesity
29.394319297384,-0.820488022449693,0.542500075193486,3.6546038767259,0.0559144498212852,1,Fusobacterium,dyslipidemia,dyslipidemia_1_vs_0,,obesity
21.8444376161538,-0.450113758941064,0.526071510292902,1.13883706927027,0.28589819478412,1,Gemella,dyslipidemia,dyslipidemia_1_vs_0,,obesity
29.0039192718999,0.28749123625878,0.525088266528793,0.356746434290926,0.550318758614831,1,Gordonibacter,dyslipidemia,dyslipidemia_1_vs_0,,obesity
14.4433094701503,0.0345897640803323,0.555772348998132,0.000559009478706685,0.981137068548136,1,Granulicatella,dyslipidemia,dyslipidemia_1_vs_0,,obesity
1200.26790974533,0.328895245313221,0.526123115474908,0.243113694924887,0.62196622983965,1,Haemophilus,dyslipidemia,dyslipidemia_1_vs_0,,obesity
528.108273631625,0.112837294139081,0.538549480862304,0.0143205192659934,0.904745855728875,1,Holdemanella,dyslipidemia,dyslipidemia_1_vs_0,,obesity
19.7546199970931,-0.0906431501678149,0.501707117808834,0.0138075868761689,0.906459336347102,1,Holdemania,dyslipidemia,dyslipidemia_1_vs_0,,obesity
46.3247939464055,-0.161409329724158,0.54199523672761,0.474850102491018,0.490764315697742,1,Howardella,dyslipidemia,dyslipidemia_1_vs_0,,obesity
17.1945742746377,-0.0241957615983293,0.486588495712835,0.0160684440215277,0.899129274121548,1,Hungatella,dyslipidemia,dyslipidemia_1_vs_0,,obesity
392.832793088499,0.821682527898725,0.526425940528192,2.4262603662537,0.119317240794871,1,Intestinibacter,dyslipidemia,dyslipidemia_1_vs_0,,obesity
37.0407707693361,-0.34719506938101,0.524583859006866,0.43423096016727,0.509920149884982,1,Intestinimonas,dyslipidemia,dyslipidemia_1_vs_0,,obesity
117.596236312401,0.530745142005634,0.489588821873396,1.09726733824232,0.2948665924002,1,Klebsiella,dyslipidemia,dyslipidemia_1_vs_0,,obesity
712.560951492804,0.0578283726247381,0.430743283483959,0.00190357250130546,0.965199378100729,1,Lachnoclostridium,dyslipidemia,dyslipidemia_1_vs_0,,obesity
605.604692699366,0.190167922733793,0.406561027482354,0.179613287273696,0.671705786149748,1,Lachnospira,dyslipidemia,dyslipidemia_1_vs_0,,obesity
84.280130635212,-0.550925439523307,0.557075621483291,0.886731475309261,0.346364586709993,1,Lachnospiraceae_AC2044_group,dyslipidemia,dyslipidemia_1_vs_0,,obesity
62.7782928305045,-0.192701300034006,0.471268494804702,0.266914294325488,0.605409241080924,1,Lachnospiraceae_FCS020_group,dyslipidemia,dyslipidemia_1_vs_0,,obesity
66.9665719770977,-0.472502203410259,0.452221000955388,1.12014630269323,0.289886953373523,1,Lachnospiraceae_ND3007_group,dyslipidemia,dyslipidemia_1_vs_0,,obesity
1607.87456012712,-0.616622327599329,0.380378232840429,2.9532903993977,0.085702901422168,1,Lachnospiraceae_NK4A136_group,dyslipidemia,dyslipidemia_1_vs_0,,obesity
23.4863054128427,-0.288813531826931,0.548322470052824,0.153413614498163,0.695294299498017,1,Lachnospiraceae_NK4B4_group,dyslipidemia,dyslipidemia_1_vs_0,,obesity
76.1177349789327,-0.103772012297566,0.540337603322142,0.0167559098586025,0.897005842346066,1,Lachnospiraceae_UCG-001,dyslipidemia,dyslipidemia_1_vs_0,,obesity
